ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
101,12731ec5cc13f166612f8582a794dc96fc06acc900d9f7cd248e2919a66da8bd,16.008,16.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_12731ec5cc13f166612f8582a794dc96fc06acc900d9f7cd248e2919a66da8bd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_12731ec5cc13f166612f8582a794dc96fc06acc900d9f7cd248e2919a66da8bd.wav,nova,"Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?   Option A: Gallbladder   Option B: Kidney   Option C: Liver   Option D: Spleen The correct answer is option "," Which of the following organs removes bilirubin from the blood, manufactures plasma proteins and is involved with the production of prothrombin and fibrinogen? Option A, gallbladder, option B, kidney, option C, liver, option D, spleen. The correct answer is option."," Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen? Option A, gallbladder. Option B, kidney. Option C, liver. Option D, spleen. The correct answer is option."," Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen? Option A, gallbladder. Option B, kidney. Option C, liver. Option D, spleen. The correct answer is option.",C
102,23568d4696a9c38c3d4d2f3730affb8b1a01333677506925b52345cf72f81b19,16.128,16.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_23568d4696a9c38c3d4d2f3730affb8b1a01333677506925b52345cf72f81b19.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_23568d4696a9c38c3d4d2f3730affb8b1a01333677506925b52345cf72f81b19.wav,shimmer,"The walls of bronchioles contain   Option A: cartilage, smooth muscle and respiratory epithelium.   Option B: cartilage and smooth muscle.   Option C: cartilage and respiratory epithelium.   Option D: smooth muscle and respiratory epithelium. The correct answer is option "," The walls of bronchioles contain option A, cartilage, smooth muscle and respiratory epithelium. Option B, cartilage and smooth muscle. Option C, cartilage and respiratory epithelium. Option D, smooth muscle and respiratory epithelium. The correct answer is option."," The walls of bronchioles contain option A, cartilage, smooth muscle, and respiratory epithelium. Option B, cartilage and smooth muscle. Option C, cartilage and respiratory epithelium. Option D, smooth muscle and respiratory epithelium. The correct answer is option."," The walls of bronchioles contain option A, cartilage, smooth muscle, and respiratory epithelium. Option B, cartilage and smooth muscle. Option C, cartilage and respiratory epithelium. Option D, smooth muscle and respiratory epithelium. The correct answer is option.",D
103,19c3355eef2fe366e7f461bc729da237e0d377ba42fe47821760a76445807582,12.792,12.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_19c3355eef2fe366e7f461bc729da237e0d377ba42fe47821760a76445807582.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_19c3355eef2fe366e7f461bc729da237e0d377ba42fe47821760a76445807582.wav,alloy,Which of the following are mucus-producing glands located on each side of the vaginal opening?   Option A: Adrenal   Option B: Bartholin's   Option C: Bulbourethral   Option D: Corpus luteum The correct answer is option ," Which of the following are mucus producing glands located on each side of the vaginal opening? Option A, Adrenal, Option B, Bartholens, Option C, Bulbarythral Option, D, Corpus Luteum. The correct answer is Option."," Which of the following are mucus producing glands located on each side of the vaginal opening? Option A, adrenal. Option B, bartholins. Option C, bulbarithral option. D, corpus luteum. The correct answer is option."," Which of the following are mucous-producing glands located on each side of the vaginal opening? Option A, adrenal. Option B, bartholins. Option C, bulbarithral option. D, corpus luteum. The correct answer is option.",B
104,1c0cbcb29a86ae86cb0c91378416056ae03a9c5fbb8e42a4875c2e2ee460ce1f,16.704,16.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_1c0cbcb29a86ae86cb0c91378416056ae03a9c5fbb8e42a4875c2e2ee460ce1f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_1c0cbcb29a86ae86cb0c91378416056ae03a9c5fbb8e42a4875c2e2ee460ce1f.wav,echo,Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the   Option A: oculomotor nerve.   Option B: trochlear nerve.   Option C: ophthalmic trigeminal nerve.   Option D: abducens nerve. The correct answer is option ," Examination of a patient indicates that they have immediately directed strabismus, squint. This could be due to damage to the option A, ocular motor nerve, option B, trochlear nerve, option C, ophthalmic trigeminal nerve, option D, abducens nerve. The correct answer is option."," Examination of a patient indicates that they have immediately directed strabismus, squint. This could be due to damage to the option A, oculomotor nerve, option B, trochlear nerve, option C, ophthalmic trigeminal nerve, option D, abducens nerve. The correct answer is option."," Examination of a patient indicates that they have a medially directed strabismus, squint. This could be due to damage to the option A, oculomotor nerve, option B, trochlear nerve, option C, ophthalmic trigeminal nerve, option D, abducens nerve. The correct answer is option.",D
105,7f48b257ae85d08dedb028d92470632cca4c8138d133c7079693bcf1f7f7973b,23.472,23.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_7f48b257ae85d08dedb028d92470632cca4c8138d133c7079693bcf1f7f7973b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_7f48b257ae85d08dedb028d92470632cca4c8138d133c7079693bcf1f7f7973b.wav,fable,"The walls of the maxillary sinus are sinus is related to   Option A: the floor of the orbit.   Option B: the floor of the orbit and the upper posterior teeth.   Option C: the floor of the orbit, the upper posterior teeth and the infratemporal fossa.   Option D: the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate. The correct answer is option "," The walls of the maxillary sinus are- sinus is related to option A, the floor of the orbit, option B, the floor of the orbit and the upper posterior teeth, option C, the floor of the orbit, the upper posterior teeth and the infotemporal fossa, option D, the floor of the orbit, the upper posterior teeth, the infotemporal fossa and the hard palate. The correct answer is option."," The walls of the maxillary sinus are Sinus is related to option A, the floor of the orbit Option B, the floor of the orbit and the upper posterior teeth Option C, the floor of the orbit, the upper posterior teeth and the infratemporal fossa Option D, the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate The correct answer is option"," The walls of the maxillary sinus are sinus is related to option A, the floor of the orbit, option B, the floor of the orbit and the upper posterior teeth, option C, the floor of the orbit, the upper posterior teeth and the infratemporal fossa, option D, the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate. The correct answer is option",C
106,dab924e0912c09b695f92f1a07618eabc03feabc8aa522842a1195197c76120a,16.392,16.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dab924e0912c09b695f92f1a07618eabc03feabc8aa522842a1195197c76120a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_dab924e0912c09b695f92f1a07618eabc03feabc8aa522842a1195197c76120a.wav,onyx,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit   Option A: spastic paralysis.   Option B: flaccid paralysis.   Option C: tremor.   Option D: hyporeflexia. The correct answer is option ," A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit option A, spastic paralysis, option B, flaxid paralysis, option C, tremor, option D, hyporeflexia. The correct answer is option."," A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit option A, spastic paralysis, option B, flaxid paralysis, option C, tremor, option D, hyporeflexia. The correct answer is option."," A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit option A, spastic paralysis, option B, flaccid paralysis, option C, tremor, option D, hyporeflexia. The correct answer is option.",A
107,3a9c178f455cb012105dc8d408896c449c3f0c1d0d9d56d01867eb10dd7bcc53,23.64,23.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3a9c178f455cb012105dc8d408896c449c3f0c1d0d9d56d01867eb10dd7bcc53.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3a9c178f455cb012105dc8d408896c449c3f0c1d0d9d56d01867eb10dd7bcc53.wav,nova,The bones of the viscerocranium develop initially by   Option A: endochondral ossification and follow the somatic growth pattern.   Option B: endochondral ossification and follow the neural growth pattern.   Option C: intramembranous ossification and follow the somatic growth pattern.   Option D: intramembranous ossification and follow the neural growth pattern. The correct answer is option ," The bones of the visceral cranium develop initially by option A, endocondral ossification and follow the somatic growth pattern. Option B, endocondral ossification and follow the neural growth pattern. Option C, intramembranous ossification and follow the somatic growth pattern. Option D, intramembranous ossification and follow the neural growth pattern. The correct answer is option."," The bones of the visceral cranium develop initially by option A, endochondral ossification and follow the somatic growth pattern. Option B, endochondral ossification and follow the neural growth pattern. Option C, intramembranous ossification and follow the somatic growth pattern. Option D, intramembranous ossification and follow the neural growth pattern. The correct answer is option."," The bones of the visceral cranium develop initially by option A, endocondral ossification and follow the somatic growth pattern. Option B, endocondral ossification and follow the neural growth pattern. Options C, intramembranous ossification and follow the somatic growth pattern. Option D, intramembranous ossification and follow the neural growth pattern. The correct answer is option.",C
108,e462e624aa8cb42744d0b1e9831aaa48e5c47a71aeb7fc9db1bbbbb09a2db724,13.992,13.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_e462e624aa8cb42744d0b1e9831aaa48e5c47a71aeb7fc9db1bbbbb09a2db724.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_e462e624aa8cb42744d0b1e9831aaa48e5c47a71aeb7fc9db1bbbbb09a2db724.wav,shimmer,Which one of the following brain areas is supplied by branches of the subclavian arteries?   Option A: The frontal lobe   Option B: The parietal lobe   Option C: The hypothalamus   Option D: The cerebellum The correct answer is option ," Which one of the following brain areas is supplied by branches of the subclavian arteries? Option A, the frontal lobe, the parietal lobe. Option C, the hypothalamus. Option D, the cerebellum. The correct answer is option."," Which one of the following brain areas is supplied by branches of the subclavian arteries? Option A, the frontal lobe, the parietal lobe. Option C, the hypothalamus. Option D, the cerebellum. The correct answer is option."," Which one of the following brain areas is supplied by branches of the subclavian arteries? Option A, the frontal lobe, the parietal lobe. Option C, the hypothalamus. Option D, the cerebellum. The correct answer is option.",D
109,86b0061e731ce555dc094376bcd69b746534f696ec5023825e6b25e9788b0bfe,27.072,27.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_86b0061e731ce555dc094376bcd69b746534f696ec5023825e6b25e9788b0bfe.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_86b0061e731ce555dc094376bcd69b746534f696ec5023825e6b25e9788b0bfe.wav,alloy,Laryngeal oedema is usually confined to the larynx above the vocal folds because   Option A: there are numerous mucous glands in the vestibular folds.   Option B: the mucosa covering the vocal folds is tightly attached to underlying tissues.   Option C: fluid will drain rapidly into the thorax below the vocal folds.   Option D: the mucosa above the vocal folds is more vascular than that below the vocal folds. The correct answer is option ," Laryngiolidema is usually confined to the larynx above the vocal folds because option A, there are numerous mucous glands in the vestibular folds. Option B, the mucosa covering the vocal folds is tightly attached to underlying tissues. Option C, fluid will drain rapidly into the thorax below the vocal folds. Option D, the mucosa above the vocal folds is more vascular than that below the vocal folds. The correct answer is option."," Laryngeal edema is usually confined to the larynx above the vocal folds because Option A, there are numerous mucous glands in the vestibular folds. Option B, the mucosa covering the vocal folds is tightly attached to underlying tissues. Option C, fluid will drain rapidly into the thorax below the vocal folds. Option D, the mucosa above the vocal folds is more vascular than that below the vocal folds. The correct answer is Option."," Laryngeal edema is usually confined to the larynx above the vocal folds because, option A, there are numerous mucous glands in the vestibular folds. Option B, the mucosa covering the vocal folds is tightly attached to underlying tissues. Option C, fluid will drain rapidly into the thorax below the vocal folds. Option D, the mucosa above the vocal folds is more vascular than that below the vocal folds. The correct answer is option.",B
110,676b02f027523124176f0488104f8dcb95930fde26bf13baddd834523eb4f27e,22.344,22.344,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_676b02f027523124176f0488104f8dcb95930fde26bf13baddd834523eb4f27e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_676b02f027523124176f0488104f8dcb95930fde26bf13baddd834523eb4f27e.wav,echo,The infraorbital nerve   Option A: is a terminal branch of the maxillary division of the trigeminal nerve.   Option B: is a terminal branch of the maxillary branch of the facial nerve.   Option C: carries parasympathetic secretomotor neurons to the lacrimal gland.   Option D: innervates the inferior part of the orbicularis oculi muscle. The correct answer is option ," The infraorbital nerve, option A, is a terminal branch of the maxillary division of the trigeminal nerve. Option B is a terminal branch of the maxillary branch of the facial nerve. Option C carries parasympathetic secretomotor neurons to the lacrimal gland. Option D innervates the inferior part of the orbicularis oculi muscle. The correct answer is option.", The infraorbital nerve option A is a terminal branch of the maxillary division of the trigeminal nerve. Option B is a terminal branch of the maxillary branch of the facial nerve. Option C carries parasympathetic secretomotor neurons to the lacrimal gland. Option D innervates the inferior part of the orbicularis oculi muscle. The correct answer is option., The infraorbital nerve option A is a terminal branch of the maxillary division of the trigeminal nerve. Option B is a terminal branch of the maxillary branch of the facial nerve. Option C carries parasympathetic secretomotor neurons to the lacrimal gland. Option D innervates the inferior part of the orbicularis oculi muscle. The correct answer is option.,A
111,5194040fdccfa43d86ad87ad3659abbd0262729df89d96952c7f33dea143b5ce,19.944,19.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5194040fdccfa43d86ad87ad3659abbd0262729df89d96952c7f33dea143b5ce.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_5194040fdccfa43d86ad87ad3659abbd0262729df89d96952c7f33dea143b5ce.wav,fable,The coronary arteries   Option A: arise from the arch of the aorta and fill during diastole.   Option B: arise from the ascending aorta and fill during systole.   Option C: arise from the arch of the aorta and fill during systole.   Option D: arise from the ascending aorta and fill during diastole. The correct answer is option ," The coronary artery's option A, arise from the arch of the aorta and fill during diastole. Option B, arise from the ascending aorta and fill during systole. Option C, arise from the arch of the aorta and fill during systole. Option D, arise from the ascending aorta and fill during diastole. The correct answer is option.", The coronary arteries option A. Arise from the arch of the aorta and fill during diastol. Option B. Arise from the ascending aorta and fill during systole. Option C. Arise from the arch of the aorta and fill during systole. Option D. Arise from the ascending aorta and fill during diastole. The correct answer is option., The coronary arteries option A arise from the arch of the aorta and fill during diastole. Option B arises from the ascending aorta and fills during systole. Option C arises from the arch of the aorta and fills during systole. Option D arises from the ascending aorta and fills during diastole. The correct answer is option.,D
112,d23e4caf653d495e2a2379399b9ad853f9a131189559190a1a189c700e287fa9,23.28,23.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d23e4caf653d495e2a2379399b9ad853f9a131189559190a1a189c700e287fa9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d23e4caf653d495e2a2379399b9ad853f9a131189559190a1a189c700e287fa9.wav,onyx,The mucosa of the hard palate is   Option A: keratinised and has submucosa and minor salivary glands posterolaterally.   Option B: non-keratinised and has submucosa and minor salivary glands posteromedially.   Option C: keratinised and lacks submucosa and minor salivary glands.   Option D: non-keratinised and lacks submucosa and minor salivary glands. The correct answer is option ," The mucosa of the hard palate is Option A, karatinized and has submucosa and minor salivary glands posteramily. Option B, non-karatinized and has submucosa in minor salivary glands posteruhanely. Option C, karatinized and lacks submucosa in minor salivary glands. Option D, non-karatinized and lacks submucosa in minor salivary glands. The correct answer is option."," The mucosa of the hard palate is Option A, keratinized and has submucosa and minor salivary glands posteriorly. Option B, non keratinized and has submucosa and minor salivary glands posteriorly. Option C, keratinized and lacks submucosa and minor salivary glands. Option D, non keratinized and lacks submucosa and minor salivary glands. The correct answer is option."," The mucosa of the hard palate is Option A, keratinized and has submucous and minor salivary glands posterior laterally. Option B, non-keratinized and has submucous and minor salivary glands posterior medially. Option C, keratinized and lax submucosa and minor salivary glands. Option D, non keratinized and lax submucosa and minor salivary glands. The correct answer is Option A.",A
113,893a924ee92a4e3d90b92fa1ce7781a27a54ed7e249dd9326e5e4cce325dfd16,21.96,21.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_893a924ee92a4e3d90b92fa1ce7781a27a54ed7e249dd9326e5e4cce325dfd16.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_893a924ee92a4e3d90b92fa1ce7781a27a54ed7e249dd9326e5e4cce325dfd16.wav,nova,Noradrenaline is the neurotransmitter between which of the two structures below?   Option A: parasympathetic pre- and post-ganglionic neurons   Option B: sympathetic pre- and post-ganglionic neurons   Option C: parasympathetic post-ganglionic neurons and target organs   Option D: sympathetic post-ganglionic neurons and target organs The correct answer is option ," Noradrenaline is the neurotransmitter between which of the two structures below. Option A, parasympathetic pre- and post-ganglionic neurons. Option B, sympathetic pre- and post-ganglionic neurons. Option C, parasympathetic post-ganglionic neurons and target organs. Option D, sympathetic post-ganglionic neurons and target organs. The correct answer is option."," Noradrenaline is the neurotransmitter between which of the two structures below. Option A, parasympathetic pre- and post-ganglionic neurons. Option B, sympathetic pre- and post-ganglionic neurons. Option C, parasympathetic post-ganglionic neurons and target organs. Option D, sympathetic post-ganglionic neurons and target organs. The correct answer is option."," Noradrenaline is the neurotransmitter between which of the two structures below? Option A, parasympathetic pre- and postganglionic neurons. Option B, sympathetic pre- and postganglionic neurons. Option C, parasympathetic postganglionic neurons and target organs. Option D, sympathetic postganglionic neurons and target organs. The correct answer is option.",D
114,d6185d1e68395ae4ed359c511c50083d9f9e3fdcaab1edec1a6080731f670fea,17.88,17.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d6185d1e68395ae4ed359c511c50083d9f9e3fdcaab1edec1a6080731f670fea.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_d6185d1e68395ae4ed359c511c50083d9f9e3fdcaab1edec1a6080731f670fea.wav,shimmer,The regional lymphatic drainage of the left side of the tip of the tongue is to the   Option A: left submental lymph node.   Option B: left and right submental lymph nodes.   Option C: left submandibular lymph node.   Option D: left and right submandibular lymph nodes. The correct answer is option ," The regional lymphatic drainage of the left side of the tip of the tongue is to the option A, left submental lymph node. Option B, left and right submental lymph nodes. Option C, left submandibular lymph node. Option D, left and right submandibular lymph nodes. The correct answer is option."," The regional lymphatic drainage of the left side of the tip of the tongue is to the option A, left submental lymph node, option B, left and right submental lymph nodes, option C, left submandibular lymph node, option D, left and right submandibular lymph nodes. The correct answer is option."," The regional lymphatic drainage of the left side of the tip of the tongue is to the option A, left submental lymph node, option B, left and right submental lymph nodes, option C, left submandibular lymph node, option D, left and right submandibular lymph nodes. The correct answer is option.",B
115,40e27536c4fba5151626f5a12cfb8ed962985f98d1e72a1ee0361a2c3262991a,25.032,25.032,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_40e27536c4fba5151626f5a12cfb8ed962985f98d1e72a1ee0361a2c3262991a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_40e27536c4fba5151626f5a12cfb8ed962985f98d1e72a1ee0361a2c3262991a.wav,alloy,The head of the sixth rib articulates with   Option A: The inferior articular facet of T5 and superior articular facet of T6.   Option B: The inferior articular demifacet of T5 and superior articular facet of T6.   Option C: The inferior articular demifacet of T5 and the superior articular demifacet of T6.   Option D: The superior and inferior demifacets of T6. The correct answer is option , The head of the 6th rib articulates with option a the inferior-articular facet of T5 and superior-articular facet of T6 Option b The inferior-articular demi-facet of T5 and superior-articular facet of T6 Option c The inferior-articular demi-facet of T5 and the superior-articular demi-facet of T6 Option d The superior and inferior demi-facets of T6 the correct answer is option.," The head of the sixth rib articulates with option A, the inferior articular facet of T5 and superior articular facet of T6 tenth remove the inferiour option C, the inferior articular demi-facet of T5 and the superior articular demi-facet of T6 is option."," The head of the 6th rib articulates with option A, the inferior articular facet of T5, and superior articular facet of T6, option B, the inferior articular demifacet of T5, and superior articular facet of T6, option C, the inferior articular demifacet of T5, and the superior articular demifacet of T6, option D, the superior and inferior demifacets of T6. Next answer is Option.",C
116,3dce0433161fb26eb48a84a217b33a463a32b12de7583ace7be86eb72ae7809b,12.624,12.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3dce0433161fb26eb48a84a217b33a463a32b12de7583ace7be86eb72ae7809b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_3dce0433161fb26eb48a84a217b33a463a32b12de7583ace7be86eb72ae7809b.wav,alloy,Oxygenated blood is carried to the heart by which of the following structures?   Option A: Aorta   Option B: Carotid arteries   Option C: Inferior vena cava   Option D: Pulmonary veins The correct answer is option ," Oxygenated blood is carried to the heart by which of the following structures? Option A, aorta. Option B, carotid arteries. Option C, inferior vena cava. Option D, pulmonary veins. The correct answer is option."," Oxygenated blood is carried to the heart by which of the following structures? Option A, aorta. Option B, carotid arteries. Option C, inferior vena cava. Option D, pulmonary veins. The correct answer is option."," Oxygenated blood is carried to the heart by which of the following structures? Option A, aorta. Option B, carotid arteries. Option C, inferior vena cava. Option D, pulmonary veins. The correct answer is option.",D
117,c7ec358f9fbbdc3aa8737fb09b370d1a33f25de66759cda1ad528c930176fa75,14.256,14.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_c7ec358f9fbbdc3aa8737fb09b370d1a33f25de66759cda1ad528c930176fa75.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_c7ec358f9fbbdc3aa8737fb09b370d1a33f25de66759cda1ad528c930176fa75.wav,echo,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the   Option A: thyroid cartilage.   Option B: cricothyroid membrane.   Option C: cricoid cartilage.   Option D: tracheal rings. The correct answer is option ," The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the option A, thyroid cartilage. Option B, cricothyroid membrane. Option C, cricoid cartilage. Option D, tracheal rings. The correct answer is option."," The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the option A, thyroid cartilage. Option B, cricothyroid membrane. Option C, cricoid cartilage. Option D, tracheal rings. The correct answer is option."," The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the option A, thyroid cartilage, option B, cricothyroid membrane, option C, cricoid cartilage, option D, tracheal rings. The correct answer is option.",D
118,f77eeb10960412996fa9b1d5eaec3359547baed458ec68ea0c246765597c02a7,28.392,28.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f77eeb10960412996fa9b1d5eaec3359547baed458ec68ea0c246765597c02a7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_f77eeb10960412996fa9b1d5eaec3359547baed458ec68ea0c246765597c02a7.wav,fable,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in   Option A: the capsule and ligaments of the TMJ and the medial pterygoid muscle.   Option B: the capsule and ligaments of the TMJ and the lateral pterygoid muscle.   Option C: the articular disc of the TMJ and the medial pterygoid muscle.   Option D: the articular disc of the TMJ and the lateral pterygoid muscle. The correct answer is option ," The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in option A, the capsule and ligaments of the TMJ and the medial pteragoid muscle. Option B, the capsule and ligaments of the TMJ and the lateral pteragoid muscle. Option C, the articular disc of the TMJ and the medial pteragoid muscle. Option D, the articular disc of the TMJ and the lateral pteragoid muscle. The correct answer is option."," The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in option A, the capsule and ligaments of the TMJ and the medial pterygoid muscle. Option B, the capsule and ligaments of the TMJ and the lateral pterygoid muscle. Option C, the articular disc of the TMJ and the medial pterygoid muscle. Option D, the articular disc of the TMJ and the lateral pterygoid muscle. The correct answer is option."," The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in option A, the capsule and ligaments of the TMJ and the medial pterygoid muscle. Option B, the capsule and ligaments of the TMJ and the lateral pterygoid muscle. Option C, the articular disk of the TMJ and the medial pterygoid muscle. Option D, the articular disk of the TMJ and the lateral pterygoid muscle. The correct answer is option.",B
119,678bb488166f293b7f85241ec3801934b2a5f5249a59aa4fc7428ec034eed032,16.44,16.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_678bb488166f293b7f85241ec3801934b2a5f5249a59aa4fc7428ec034eed032.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_678bb488166f293b7f85241ec3801934b2a5f5249a59aa4fc7428ec034eed032.wav,onyx,A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?   Option A: Appendix   Option B: Gallbladder   Option C: Spleen   Option D: Urinary bladder The correct answer is option ," A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved? Option A, appendix. Option B, gallbladder. Option C, spleen. Option D, urinary bladder. The correct answer is option."," A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved? Option A, appendix. Option B, gallbladder. Option C, spleen. Option D, urinary bladder. The correct answer is option."," A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved? Option A, appendix. Option B, gallbladder. Option C, spleen. Option D, urinary bladder. The correct answer is option.",C
120,af3d39d0b2e2f93aa65470b6ec5a60effda42cb0e06b6b3d33c1c899f0a060ef,22.608,22.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_af3d39d0b2e2f93aa65470b6ec5a60effda42cb0e06b6b3d33c1c899f0a060ef.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_anatomy_test_af3d39d0b2e2f93aa65470b6ec5a60effda42cb0e06b6b3d33c1c899f0a060ef.wav,nova,"A ""dished face"" profile is often associated with   Option A: a protruding mandible due to reactivation of the condylar cartilage by acromegaly.   Option B: a recessive maxilla due to failure of elongation of the cranial base.   Option C: an enlarged frontal bone due to hydrocephaly.   Option D: defective development of the maxillary air sinus. The correct answer is option "," A dished face profile is often associated with option A, a protruding mandible due to reactivation of the condylar cartilage by acromegaly. Option B, a recessive maxilla due to failure of elongation of the cranial base. Option C, an enlarged frontal bone due to hydrosephaly. Option D, defective development of the maxillary air sinus. The correct answer is option."," A dished face profile is often associated with option A, a protruding mandible due to reactivation of the condylar cartilage by acromegaly. Option B, a recessive maxilla due to failure of elongation of the cranial base. Option C, an enlarged frontal bone due to hydrocephaly. Option D, defective development of the maxillary air sinus. The correct answer is option."," A dished face profile is often associated with option A, a protruding mandible due to reactivation of the condylar cartilage by acromegaly. Option B, a recessive maxilla due to failure of elongation of the cranial base. Option C, an enlarged frontal bone due to hydrocephaly. Option D, defective development of the maxillary air sinus. The correct answer is option.",B
