ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
66,fc6579d146117afb7cfaf37a7b804fc55c77f8081dbbfcb7cffe98828ea9cbeb,26.52,26.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fc6579d146117afb7cfaf37a7b804fc55c77f8081dbbfcb7cffe98828ea9cbeb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_fc6579d146117afb7cfaf37a7b804fc55c77f8081dbbfcb7cffe98828ea9cbeb.wav,fable,Mapping of human chromosomes:   Option A: has been restricted to the sex chromosomes because of small family sizes   Option B: proceeded much more successfully as large numbers of DNA markers became available.   Option C: has determined that the number of linkage groups is about twice the number of chromosomes   Option D: has demonstrated that almost all of the DNA is involved in coding for genes The correct answer is option ," Mapping of human chromosomes, option A, has been restricted to the sex chromosomes because of small family sizes. Option B proceeded much more successfully as large numbers of DNA markers became available. Option C has determined that the number of linkage groups is about twice the number of chromosomes. Option D has demonstrated that almost all of the DNA is involved in coding for genes. The correct answer is option."," Mapping of human chromosomes, option A, has been restricted to the sex chromosomes because of small family sizes. Option B proceeded much more successfully as large numbers of DNA markers became available. Option C has determined that the number of linkage groups is about twice the number of chromosomes. Option D has demonstrated that almost all of the DNA is involved in coding for genes. The correct answer is option."," Mapping of human chromosomes, option A, has been restricted to the sex chromosomes because of small family sizes. Option B proceeded much more successfully as large numbers of DNA markers became available. Option C has determined that the number of linkage groups is about twice the number of chromosomes. Option D has demonstrated that almost all of the DNA is involved in coding for genes. The correct answer is option A.",B
67,a8d8e861ce0c4e888aa26ee3371f73b326e2c63a8519bb36183b90a31fa61b73,21.552,21.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a8d8e861ce0c4e888aa26ee3371f73b326e2c63a8519bb36183b90a31fa61b73.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_a8d8e861ce0c4e888aa26ee3371f73b326e2c63a8519bb36183b90a31fa61b73.wav,onyx,"It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.   Option A: 10,000–15,000   Option B: 19,000–20,000   Option C: 29,000–30,000   Option D: 100,000 The correct answer is option "," It is currently estimated that there are all human protein coding genes, although this estimate may be reduced over time. Option A, 10,000 to 15,000. Option B, 19,000 to 20,000. Option C, 29,000 to 30,000. Option D, 100,000. The correct answer is option."," It is currently estimated that there are raw human protein-coding genes, although this estimate may be reduced over time. Option A, 10,000 to 15,000. Option B, 19,000 to 20,000. Option C, 29,000 to 30,000. Option D, 100,000. The correct answer is option."," It is currently estimated that there are all human protein coding genes, although this estimate may be reduced over time. Option A, 10,000 to 15,000. Option B, 19,000 to 20,000. Option C, 29,000 to 30,000. Option D, 100,000. The correct answer is option.",B
68,b21e2b72ec4fa3daca4774af44d05ac68a374b86c8f20a961c886a41c017fde8,15.456,15.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b21e2b72ec4fa3daca4774af44d05ac68a374b86c8f20a961c886a41c017fde8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_b21e2b72ec4fa3daca4774af44d05ac68a374b86c8f20a961c886a41c017fde8.wav,nova,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?   Option A: High density lipoprotein   Option B: HMG-CoA reductase   Option C: Low density lipoprotein   Option D: Low density lipoprotein receptor The correct answer is option ," Familiar hypercholesterolemia is caused by mutations in the gene which encodes what? Option A, high density lipoprotein, Option B, HMG CoA reductase, Option C, low density lipoprotein, Option D, low density lipoprotein receptor? The correct answer is Option."," Familial hypercholesterolemia is caused by mutations in the gene, which encodes what? Option A, high-density lipoprotein. Option B, HMG-CoA reductase. Option C, low-density lipoprotein. Option D, low-density lipoprotein receptor. The correct answer is option."," Familial hypercholesterolemia is caused by mutations in the gene, which encodes what? Option A, high-density lipoprotein. Option B, HMG-CoA reductase. Option C, low-density lipoprotein. Option D, low-density lipoprotein receptor. The correct answer is option.",D
69,7e42c0e315af36c046faf681973040ab53830eed3e680cb0c6ee323cd15c457f,23.472,23.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7e42c0e315af36c046faf681973040ab53830eed3e680cb0c6ee323cd15c457f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_7e42c0e315af36c046faf681973040ab53830eed3e680cb0c6ee323cd15c457f.wav,shimmer,Transcriptional activator proteins   Option A: bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene   Option B: bind to ribosomes to activate the production of specific proteins   Option C: are produced during an infection of bacteria by a phage   Option D: are essential to function of transfer RNAs during translation The correct answer is option ," Transcriptional activator proteins. Option A, bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene. Option B, bind to ribosomes to activate the production of specific proteins. Option C, are produced during an infection of bacteria by a phage. Option D, are essential to function of transfer RNAs during translation. The correct answer is option."," Transcriptional activator proteins. Option A, bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene. Option B, bind to ribosomes to activate the production of specific proteins. Option C, are produced during an infection of bacteria by a phage. Option D, are essential to function of transfer RNAs during translation. The correct answer is option."," Transcriptional activator proteins. Option A, bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene. Option B, bind to ribosomes to activate the production of specific proteins. Option C, are produced during an infection of bacteria by a phage. Option D, are essential to function of transfer RNAs during translation. The correct answer is option A.",A
70,4243c46307396bcc6ab2b38082df540116e51e96a742723b51e074155b020def,22.992,22.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4243c46307396bcc6ab2b38082df540116e51e96a742723b51e074155b020def.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_4243c46307396bcc6ab2b38082df540116e51e96a742723b51e074155b020def.wav,alloy,Twin studies in humans are useful because   Option A: they allow genetic as opposed to environmental influences on variation in a trait to be estimated   Option B: cloning of genes is facilitated by the presence of extra copies   Option C: they allow improved expression of genes   Option D: twins have a greater likelihood of being heterozygous The correct answer is option ," Twin studies in humans are useful because option A, they allow genetic as opposed to environmental influences on variation in a trait to be estimated. Option B, cloning of genes is facilitated by the presence of extra copies. Option C, they allow improved expression of genes. Option D, twins have a greater likelihood of being heterozygous. The correct answer is option."," Twin studies in humans are useful because Option A, they allow genetic as opposed to environmental influences on variation in a trait to be estimated. Option B, cloning of genes is facilitated by the presence of extra copies. Option C, they allow improved expression of genes. Option D, twins have a greater likelihood of being heterozygous. The correct answer is Option."," Twin studies in humans are useful because option A, they allow genetic as opposed to environmental influences on variation in a trait to be estimated. Option B, cloning of genes is facilitated by the presence of extra copies. Option C, they allow improved expression of genes. Option D, twins have a greater likelihood of being heterozygous. The correct answer is option.",A
71,33239c3ef6f7674ee6cdde19db094676950939e096d304e6c57ea3893ef6bdc8,8.784,8.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_33239c3ef6f7674ee6cdde19db094676950939e096d304e6c57ea3893ef6bdc8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_33239c3ef6f7674ee6cdde19db094676950939e096d304e6c57ea3893ef6bdc8.wav,echo,Which of the following is not a tumour suppressor gene?   Option A: APC   Option B: NF1   Option C: RB1   Option D: RET The correct answer is option ," Which of the following is not a tumor suppressor gene? Option A, APC, option BNF1, option C, RB1. The correct answer is option."," Which of the following is not a tumor suppressor gene? Option A, APC. Option B, NF1. Option C, RB1. The correct answer is option."," Which of the following is not a tumor suppressor gene? Option A, APC. Option B, NF1. Option C, RB1. The correct answer is option.",D
72,d361184f08b2e3526140d7575dcc3229eb7cc4c9263e71ab30d753eb4925ced6,14.592,14.592,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d361184f08b2e3526140d7575dcc3229eb7cc4c9263e71ab30d753eb4925ced6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d361184f08b2e3526140d7575dcc3229eb7cc4c9263e71ab30d753eb4925ced6.wav,alloy,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).   Option A: genotype inheritance   Option B: soft inheritance   Option C: RNA inheritance   Option D: hard inheritance The correct answer is option "," The epigenetic inheritance system has been described as Mare and Provine 1980. Option A, genotype inheritance. Option B, soft inheritance. Option C, RNA inheritance. Option D, hard inheritance. The correct answer is option."," The epigenetic inheritance system has been described as Mair and Provine 1980. Option A, genotype inheritance. Option B, soft inheritance. Option C, RNA inheritance. Option D, hard inheritance. The correct answer is option."," The epigenetic inheritance system has been described as Mayer and Provine 1980. Option A, genotype inheritance. Option B, soft inheritance. Option C, RNA inheritance. Option D, hard inheritance. The correct answer is option.",B
73,d2b3f9ab2f903e75f5bf1136b64f83e35f82825314cf7252ee392e145110d2ab,14.232,14.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d2b3f9ab2f903e75f5bf1136b64f83e35f82825314cf7252ee392e145110d2ab.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_d2b3f9ab2f903e75f5bf1136b64f83e35f82825314cf7252ee392e145110d2ab.wav,echo,Autozygosity mapping is used to map disorders that show which pattern of inheritance?   Option A: Autosomal dominant   Option B: Autosomal recessive   Option C: X-linked dominant   Option D: X-linked recessive The correct answer is option ," Autozygosity mapping is used to map disorders that show which pattern of inheritance. Option A, autosomal dominant, option B, autosomal recessive, option C, x-linked dominant, option D, x-linked recessive. The correct answer is option."," Autozygosity mapping is used to map disorders that show which pattern of inheritance. Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-linked dominant. Option D, X-linked recessive. The correct answer is option."," Autozygosity mapping is used to map disorders that show which pattern of inheritance. Option A, autosomal dominant. Option B, autosomal recessive. Option C, X-linked dominant. Option D, X-linked recessive. The correct answer is option.",B
74,56a1173236ec28dc4a670184f728d507c2fef3efedccb2a80a85badf85fdef58,15.936,15.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_56a1173236ec28dc4a670184f728d507c2fef3efedccb2a80a85badf85fdef58.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_56a1173236ec28dc4a670184f728d507c2fef3efedccb2a80a85badf85fdef58.wav,fable,Zinc finger proteins and helix-turn-helix proteins are   Option A: types of DNA-binding proteins   Option B: involved in the control of translation   Option C: components of ribosomes   Option D: part of the hemoglobin in blood cells The correct answer is option , Zinc finger proteins and helix turn helix proteins are Option A types of DNA binding proteins Option B involved in the control of translation Option C components of ribosomes Option D part of the hemoglobin in blood cells The correct answer is Option," Zinc finger proteins and helix-turn-helix proteins are Option A, types of DNA-binding proteins Option B, involved in the control of translation Option C, components of ribosomes Option D, part of the hemoglobin in blood cells The correct answer is Option"," Zinc finger proteins and helix turn helix proteins are Option A, types of DNA binding proteins. Option B, involved in the control of translation. Option C, components of ribosomes. Option D, part of the hemoglobin in blood cells. The correct answer is option A.",A
75,73c71bed7a579e32ebbdec2c853f78f57a7e3d7ea656b54f42c36488c5f29f1b,21.432,21.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_73c71bed7a579e32ebbdec2c853f78f57a7e3d7ea656b54f42c36488c5f29f1b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_73c71bed7a579e32ebbdec2c853f78f57a7e3d7ea656b54f42c36488c5f29f1b.wav,onyx,Which of the following statements about Hirschsprung disease is incorrect?   Option A: It shows an association with Down syndrome.   Option B: It is more common in girls than in boys.   Option C: RET is a major susceptibility gene.   Option D: Recurrence risks are greater for long segment disease than for short segment disease. The correct answer is option ," Which of the following statements about her sprung disease is incorrect? Option A, it shows an association with Down syndrome. Option B, it is more common in girls than in boys. Option C, ret is a major susceptibility gene. Option D, recurrence risks are greater for long segment disease than for short segment disease. The correct answer is option."," Which of the following statements about Hirschsprung disease is incorrect? Option A, it shows an association with Down syndrome. Option B, it is more common in girls than in boys. Option C, RET is a major susceptibility gene. Option D, recurrence risks are greater for long-segment disease than for short-segment disease. The correct answer is option."," Which of the following statements about Hirschsprung disease is incorrect? Option A, it shows an association with Down syndrome. Option B, it is more common in girls than in boys. Option C, Rett is a major susceptibility gene. Option D, recurrence risks are greater for long segment disease than for short segment disease. The correct answer is option.",B
76,f1eb5643954972c73338ecf8fa2779c4aea09e8c97b3a39cb5ae89a57c8a56cd,20.928,20.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f1eb5643954972c73338ecf8fa2779c4aea09e8c97b3a39cb5ae89a57c8a56cd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f1eb5643954972c73338ecf8fa2779c4aea09e8c97b3a39cb5ae89a57c8a56cd.wav,nova,Simple tandem repeat polymorphisms in humans are most useful for   Option A: solving criminal and paternity cases   Option B: reconstructing the relationships of humans and chimps.   Option C: estimating relationships of humans and Neanderthals   Option D: transferring disease resistance factors into bone marrow cells The correct answer is option ," Simple tandem repeat polymorphisms in humans are most useful for option A, solving criminal and paternity cases. Option B, reconstructing the relationships of humans and chimps. Option C, estimating relationships of humans and neanderthals. Option D, transferring disease resistance factors into bone marrow cells. The correct answer is option."," Simple tandem repeat polymorphisms in humans are most useful for option A, solving criminal and paternity cases. Option B, reconstructing the relationships of humans and chimps. Option C, estimating relationships of humans and neanderthals. Option D, transferring disease resistance factors into bone marrow cells. The correct answer is option."," Simple tandem repeat polymorphisms in humans are most useful for option A, solving criminal and paternity cases. Option B, reconstructing the relationships of humans and chimps. Option C, estimating relationships of humans and Neanderthals. Option D, transferring disease resistance factors into bone marrow cells. The correct answer is option.",A
77,0f33782a5718a593652875e45a9c5476ee7357ed145df24242f7a450c992bfd4,15.768,15.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_0f33782a5718a593652875e45a9c5476ee7357ed145df24242f7a450c992bfd4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_0f33782a5718a593652875e45a9c5476ee7357ed145df24242f7a450c992bfd4.wav,shimmer,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?   Option A: Amniocentesis   Option B: Chorion villus sampling (CVS)   Option C: Maternal serum screening   Option D: Ultrasonography The correct answer is option ," Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? Option A, amniocentesis. Option B, Corianvilla sampling. CVS. Option C, maternal serum screening. Option D, ultrasonography. The correct answer is option."," Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? Option A, amniocentesis. Option B, corian villus sampling, CVS. Option C, maternal serum screening. Option D, ultrasonography. The correct answer is option."," Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? Option A, amniocentesis. Option B, Corion Villis sampling, CVS. Option C, maternal serum screening. Option D, ultrasonography. The correct answer is option.",B
78,ca23c4c9910438dc43d08680bc659cac72d3a28ad6dc9df884256767a9c1cde2,11.208,11.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ca23c4c9910438dc43d08680bc659cac72d3a28ad6dc9df884256767a9c1cde2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_ca23c4c9910438dc43d08680bc659cac72d3a28ad6dc9df884256767a9c1cde2.wav,alloy,"In humans, each cell normally contains ______ of chromosomes.   Option A: 11 pairs   Option B: 23 pairs   Option C: 32 pairs   Option D: 46 pairs The correct answer is option "," In humans, each cell normally contains of chromosomes. Option A, 11 pairs, option B, 23 pairs, option C, 32 pairs, option D, 46 pairs. The correct answer is option."," In humans, each cell normally contains of chromosomes. Option A, 11 pairs. Option B, 23 pairs. Option C, 32 pairs. Option D, 46 pairs. The correct answer is option."," In humans, each cell normally contains of chromosomes. Option A, 11 pairs. Option B, 23 pairs. Option C, 32 pairs. Option D, 46 pairs. The correct answer is option.",B
79,f8ac5b497a187ed94581d0faa784f69bc152ff3babc430b5b2e46b68c7427ff3,15.336,15.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f8ac5b497a187ed94581d0faa784f69bc152ff3babc430b5b2e46b68c7427ff3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_f8ac5b497a187ed94581d0faa784f69bc152ff3babc430b5b2e46b68c7427ff3.wav,echo,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.   Option A: genotype   Option B: phenotype   Option C: both genotype and phenotype   Option D: neither genotype or phenotype The correct answer is option ," The Hever is the set of observable characteristics and is the sum of genetic and environmental effects. Option A, Genotype. Option B, Phenotype. Option C, both Genotype and Phenotype. Option D, neither Genotype or Phenotype. The correct answer is option."," The heifer is the set of observable characteristics and is the sum of genetic and environmental effects. Option A, genotype. Option B, phenotype. Option C, both genotype and phenotype. Option D, neither genotype or phenotype. The correct answer is option."," The HEVR is the set of observable characteristics and is the sum of genetic and environmental effects. Option A, genotype. Option B, phenotype. Option C, both genotype and phenotype. Option D, neither genotype or phenotype. The correct answer is option.",B
80,5b743dcf94dda98ad2ce47a15afef2b159732940889dfdf3898d9c858e4e8642,19.464,19.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5b743dcf94dda98ad2ce47a15afef2b159732940889dfdf3898d9c858e4e8642.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_5b743dcf94dda98ad2ce47a15afef2b159732940889dfdf3898d9c858e4e8642.wav,fable,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?   Option A: 0.01   Option B: 0.001   Option C: 0.02   Option D: 0.0001 The correct answer is option "," If the frequency of males affected with an X-linked recessive condition in a human population is 0.1 Zen, 1 in 10, what will be the expected frequency of affected females? Option A. 0.01. Option B. 0.01. Option C. 0.02. Option D. 0.01. The correct answer is option."," If the frequency of males affected with an X-linked recessive condition in a human population is 0.1 zen, 1 in 10, what will be the expected frequency of affected females? Option A, 0.01. Option B, 0.01. Option C, 0.02. Option D, 0.001. The correct answer is option."," If the frequency of males affected with an X-linked recessive condition in a human population is 0.1 zen, 1 in 10, what will be the expected frequency of affected females? Option A, 0.01. Option B, 0.01. Option C, 0.02. Option D, 0.001. The correct answer is option A.",A
81,39931144b32713e638f35b52c97cf8ade109b562b553c32ec2895b1138ffa471,11.328,11.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_39931144b32713e638f35b52c97cf8ade109b562b553c32ec2895b1138ffa471.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_39931144b32713e638f35b52c97cf8ade109b562b553c32ec2895b1138ffa471.wav,onyx,Exon skipping is associated with:   Option A: nonsense mutations.   Option B: regulatory mutations.   Option C: RNA processing mutations.   Option D: silent mutations. The correct answer is option ," Exxon Skipping is associated with Option A Nonsense Mutations, Option B Regulatory Mutations, Option C RNA Processing Mutations, Option D Silent Mutations. The correct answer is Option."," Exon skipping is associated with option A, nonsense mutations, option B, regulatory mutations, option C, RNA processing mutations, option D, silent mutations. The correct answer is option."," Exon skipping is associated with option A, nonsense mutations, option B, regulatory mutations, option C, RNA processing mutations, option D, silent mutations. The correct answer is option A.",C
82,e142f136fbea9f4a717cca06354126175d6dfda8f1023d829c212ba803e5fdcb,28.8,28.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e142f136fbea9f4a717cca06354126175d6dfda8f1023d829c212ba803e5fdcb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_e142f136fbea9f4a717cca06354126175d6dfda8f1023d829c212ba803e5fdcb.wav,nova,"Regarding exons, which, if any, of the following statements is correct?   Option A: Some exons in protein-coding genes consist of noncoding DNA.   Option B: The first exon of a protein-coding gene always contains the translational start site.   Option C: The last exon of a protein-coding gene always contains the normal termination codon.   Option D: A coding exon is always translated in just one of the three possible forward reading frames. The correct answer is option "," Regarding exons, which if any of the following statements is correct? Option A, some exons in protein coding genes consist of non-coding DNA. Option B, the first exon of a protein coding gene always contains the translational start site. Option C, the last exon of a protein coding gene always contains the normal termination code on. Option D, a coding exon is always translated in just one of the three possible forward reading frames. The correct answer is option."," Regarding exons, which, if any, of the following statements is correct? Option A. Some exons in protein-coding genes consist of non-coding DNA. Option B. The first exon of a protein-coding gene always contains the translational start site. Option C. The last exon of a protein-coding gene always contains the normal termination codon. Option D. A coding exon is always translated in just one of the three possible forward reading frames. The correct answer is option."," Regarding exons, which, if any, of the following statements is correct? Option A, some exons in protein-coding genes consist of non-coding DNA. Option B, the first exon of a protein-coding gene always contains the translational start site. Option C, the last exon of a protein-coding gene always contains the normal termination codon. Option D, a coding exon is always translated in just one of the three possible forward reading frames. The correct answer is option.",A
83,517b43f229e354b840a8d9bcf02ff394e2e745017707071f2361277c3d0aa446,23.088,23.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_517b43f229e354b840a8d9bcf02ff394e2e745017707071f2361277c3d0aa446.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_517b43f229e354b840a8d9bcf02ff394e2e745017707071f2361277c3d0aa446.wav,shimmer,Differential distribution of substances in the egg most typically results in:   Option A: differences in gene expression which may establish a pattern in the embryo as the cells divide   Option B: amplification of specific genes during development   Option C: development of polyploid tissues   Option D: loss of specific genes during development The correct answer is option ," Differential distribution of substances in the egg most typically results in option A, differences in gene expression which may establish a pattern in the embryo as the cells divide. Option B, amplification of specific genes during development. Option C, development of polyploid tissues. Option D, loss of specific genes during development. The correct answer is option."," Differential distribution of substances in the egg most typically results in Option A, differences in gene expression, which may establish a pattern in the embryo as the cells divide. Option B, amplification of specific genes during development. Option C, development of polyploid tissues. Option D, loss of specific genes during development. The correct answer is Option."," Differential distribution of substances in the egg most typically results in Option A, differences in gene expression which may establish a pattern in the embryo as the cells divide. Option B, amplification of specific genes during development. Option C, development of polyploid tissues. Option D, loss of specific genes during development. The correct answer is Option.",A
84,cdb45c802f2d929dc78e5ce46092e380e21835495672c35ee91bd9e10c30604e,21.384,21.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_cdb45c802f2d929dc78e5ce46092e380e21835495672c35ee91bd9e10c30604e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_cdb45c802f2d929dc78e5ce46092e380e21835495672c35ee91bd9e10c30604e.wav,alloy,"Plasmid vectors for cloning   Option A: can generally accommodate larger inserts than phage vectors can   Option B: grow within bacteria, and are present in bacterial colonies on an agar plate   Option C: can accommodate inserts of over 100 kilobases   Option D: include centromeres to allow propagation in yeast The correct answer is option "," Plasmid vectors for cloning, option A, can generally accommodate larger inserts than phage vectors can. Option B, grow within bacteria and are present in bacterial colonies on an agar plate. Option C can accommodate inserts of over 100 kilobases. Option D includes centromeres to allow propagation in yeast. The correct answer is option.", Plasmid vectors for cloning. Option A can generally accommodate larger inserts than phage vectors can. Option B grow within bacteria and are present in bacterial colonies on an agar plate. Option C can accommodate inserts of over 100 kilobases. Option D include centromeres to allow propagation in yeast. The correct answer is option.," Plasmid vectors for cloning. Option A can generally accommodate larger inserts than phage vectors can. Option B, grow within bacteria and are present in bacterial colonies on an agar plate. Option C can accommodate inserts of over 100 kilobases. Option D includes centromeres to allow propagation in yeast. The correct answer is option.",B
85,81a7c81aaa34a40bddf6a0193a06885a014ba4e3b71e48f9f429ffd789b5ffe0,15.552,15.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_81a7c81aaa34a40bddf6a0193a06885a014ba4e3b71e48f9f429ffd789b5ffe0.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_81a7c81aaa34a40bddf6a0193a06885a014ba4e3b71e48f9f429ffd789b5ffe0.wav,echo,Which of the following is a feature of X-linked dominant inheritance?   Option A: Parental consanguinity   Option B: Male to male transmission   Option C: Transmission only by females   Option D: Transmitted by males only to females The correct answer is option , Which of the following is a feature of X-linked dominant inheritance? Option A. Parental Consanguinity. Option B. Male-to-male transmission. Option C. Transmission only by females. Option D. Transmitted by males only to females. The correct answer is option., Which of the following is a feature of X-linked dominant inheritance? Option A. Parental consanguinity. Option B. Male-to-male transmission. Option C. Transmission only by females. Option D. Transmitted by males only to females. The correct answer is option.," Which of the following is a feature of X-linked dominant inheritance? Option A, parental consanguinity. Option B, male-to-male transmission. Option C, transmission only by females. Option D, transmitted by males only to females. The correct answer is option.",D
86,41a5fd2a43ae5ed0533e36e0c342067b46d7fb634d2fdc1369c5f98a9fad7b20,9.192,9.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_41a5fd2a43ae5ed0533e36e0c342067b46d7fb634d2fdc1369c5f98a9fad7b20.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_medical_genetics_test_41a5fd2a43ae5ed0533e36e0c342067b46d7fb634d2fdc1369c5f98a9fad7b20.wav,alloy,"In meiosis, recombination occurs in:   Option A: Metaphase I.   Option B: Prophase I.   Option C: Metaphase II.   Option D: Prophase II. The correct answer is option "," In meiosis recombination occurs in option A metaphase 1, option B prophase 1, option C metaphase 2, option D prophase 2. The correct answer is option."," In meiosis, recombination occurs in option A, metaphase 1, option B, prophase 1, option C, metaphase 2, option D, prophase 2. The correct answer is option."," In meiosis, recombination occurs in option A metaphase I, option B prophase I, option C metaphase II, option D prophase II. The correct answer is option.",B
