ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
2485,2338,75.552,75.432,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2338.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2338.wav,onyx,"A 34-year-old woman, gravida 4, para 0, at 8 weeks' gestation comes to the physician for a prenatal visit. The previous pregnancies ended in spontaneous abortion between the 8th and 10th week of gestation. She feels well but is worried about having another miscarriage. She has no history of serious illness. Previous gynecologic evaluations showed no abnormalities. The patient takes a daily prenatal multivitamin. Her temperature is 36.5°C (97.7°F), pulse is 85/min, and blood pressure is 125/85 mm Hg. Examination shows a violaceous, reticular rash on the lower extremities. Hemoglobin 10.5 g/dL Leukocyte count 5,200/mm3 Platelet count 120,000/mm3 Prothrombin time 13 seconds Partial thromboplastin time 49 seconds Serum Na+ 140 mEq/L K+ 4.4 mEq/L Cl- 101 mEq/L Urea nitrogen 12 mg/dL Creatinine 1.1 mg/dL AST 20 U/L ALT 15 U/L Anti-beta 2 glycoprotein-1 antibody positive Which of the following is the most appropriate next step in management?""   Option A: Heparin bridged to warfarin   Option B: Aspirin and enoxaparin   Option C: Enoxaparin   Option D: Warfarin The correct answer is option B",,,,B
2489,7047,54.192,54.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7047.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7047.wav,echo,"A 55-year-old woman with diabetes presents to the emergency department due to swelling of her left leg, fever, and chills for the past 2 days. The woman’s maximum recorded temperature at home was 38.3°C (101.0°F). Her left leg is red and swollen from her ankle to the calf, with an ill-defined edge. Her vital signs include: blood pressure 120/78 mm Hg, pulse rate 94/min, temperature 38.3°C (101.0°F), and respiratory rate 16/min. On physical examination, her left leg shows marked tenderness and warmth compared with her right leg. The left inguinal lymph node is enlarged to 3 x 3 cm. Which of the following chemical mediators is the most likely cause of the woman’s fever?   Option A: LTB4   Option B: PGE2   Option C: Histamine   Option D: Arachidonic acid The correct answer is option B",,,,B
2490,5593,69.912,69.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5593.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5593.wav,fable,"A 67-year-old man presents with pain in both legs. He says the pain is intermittent in nature and has been present for approx. 6 months. The pain increases with walking, especially downhill, and prolonged standing. It is relieved by lying down and leaning forward. Past medical history is significant for type 2 diabetes mellitus, hypercholesterolemia, and osteoarthritis. The patient reports a 56-pack-year history but denies any alcohol or recreational drug use. His vital signs include: blood pressure 142/88 mm Hg, pulse 88/min, respiratory rate 14/min, temperature 37°C (98.6°F). On physical examination, the patient is alert and oriented. Muscle strength is 5/5 in his upper and lower extremities bilaterally. Babinski and Romberg tests are negative. Pulses measure 2+ in upper and lower extremities bilaterally. Which of the following is the next best step in the management of this patient?   Option A: Ankle-brachial index   Option B: Cilostazol   Option C: CT angiography of the lower extremities   Option D: MRI of the spine The correct answer is option D",,,,D
2491,6312,33.744,33.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6312.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6312.wav,onyx,"A 52-year-old woman presents with erosions in her mouth that are persistent and painful. She says that symptoms appeared gradually 1 week ago and have progressively worsened. She also notes that, several days ago, flaccid blisters appeared on her skin, which almost immediately transformed to erosions as well. Which of the following is the most likely diagnosis?   Option A: Pemphigus vulgaris   Option B: Psoriasis   Option C: Molluscum contagiosum   Option D: Staphylococcal infection (scalded skin syndrome) The correct answer is option A",,,,A
2498,4305,58.56,58.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4305.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4305.wav,nova,"A 70-year-old man presents to the outpatient clinic for a routine health checkup. He recently lost his hearing completely in both ears and has occasional flare-ups of osteoarthritis in his hands and hips. He is a non-diabetic and hypertensive for the past 25 years. His brother recently died due to prostate cancer. His current blood pressure is 126/84 mm Hg. His cholesterol and PSA levels are within normal limits. The flexible sigmoidoscopy along with stool guaiac test is negative. The serum calcium, phosphorus concentrations and liver function test results are within normal limits. However, the ALP levels are increased by more than thrice the upper limit. Radiography of the axial skeleton reveals cortical thickening. What is the most likely diagnosis?   Option A: Paget's disease of the bone   Option B: Metastatic bone disease   Option C: Plasmacytoma   Option D: Primary hyperparathyroidism The correct answer is option A",,,,A
2511,1199,33.984,33.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1199.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1199.wav,shimmer,"A clinical study is studying new genetic gene-based therapies for children and adults with sickle cell disease. The patients were informed that they were divided into two age groups since younger patients suffer from different complications of the disease. The pediatric group is more likely to suffer from which of the complications? I. Splenic sequestration II. Avascular necrosis III. Pulmonary hypertension IV. Acute chest syndrome V. Nephropathy   Option A: I, IV, V   Option B: I, II, IV   Option C: III, IV   Option D: I, IV The correct answer is option D",,,,D
2517,5147,78.792,78.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5147.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5147.wav,shimmer,"A 28-year-old woman presents with a 12-month history of headache, tinnitus, retrobulbar pain, and photopsias. She says the headaches are mild to moderate, intermittent, diffusely localized, and refractory to nonsteroidal anti-inflammatory drugs (NSAIDs). In addition, this past week, she began to have associated dizziness and photopsia with the headaches. Physical examination reveals a body temperature of 36.5°C (97.7°F), blood pressure of 140/80 mm Hg, and a respiratory rate of 13/min and regular. BMI is 29 kg/m2. Neurological examination is significant for peripheral visual field loss in the inferior nasal quadrant, diplopia, bilateral abducens nerve palsy, and papilledema. A T1/T2 MRI of the brain did not identify extra-axial or intra-axial masses or interstitial edema, and a lumbar puncture showed an opening pressure of 27 cm H2O, with a cerebrospinal fluid analysis within the normal range. Which of the following best describes the pathogenic mechanism underlying these findings?   Option A: Arachnoid granulation adhesions   Option B: Elevated intracranial venous pressure   Option C: Increased cerebrospinal production   Option D: Systemic hypertension The correct answer is option B",,,,B
2518,7271,38.904,38.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7271.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7271.wav,alloy,"A 31-year-old man with untreated HIV infection is admitted to the hospital because of a 3-day history of blurred vision and flashing lights in his left eye. Indirect ophthalmoscopy shows retinal hemorrhages of the left eye. Treatment with a drug that directly inhibits viral DNA polymerases by binding to pyrophosphate-binding sites is initiated. Two days later, the patient has a generalized tonic-clonic seizure. This patient's seizure was most likely caused by which of the following?   Option A: Demyelination   Option B: Hypocalcemia   Option C: Hypoglycemia   Option D: Lactic acidosis The correct answer is option B",,,,B
2520,6169,44.112,44.016,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6169.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6169.wav,fable,"A 71-year-old man presents to his primary care physician with complaints of fatigue, weight loss, and early satiety for 3 weeks. Before this, he felt well overall. He is a former smoker, but otherwise has no past medical history. On examination, the patient appears fatigued and thin; his stool is guaiac positive. He is referred to a gastroenterologist who performs an esophagogastroduodonoscopy that reveals a mass in the antrum of the stomach. Pathology consistent with adenocarinoma. Which of the following is the most appropriate next step in management:   Option A: CT abdomen/pelvis   Option B: PET-CT   Option C: MRI abdomen/pelvis   Option D: Endoscopic ultrasound (EUS) The correct answer is option A",,,,A
2521,7161,69.528,69.408,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7161.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7161.wav,onyx,"A 10-year-old boy is brought to a pediatric clinic by his parents with pain and weakness in the lower extremities for the past 3 weeks. The patient’s mother says that he has been active until the weakness and pain started during his soccer practice sessions. He says he also experiences muscle cramps, especially at night. His mother adds that, recently, the patient constantly wakes up in the night to urinate and is noticeably thirsty most of the time. The patient denies any recent history of trauma to his legs. His vaccinations are up to date and his family history is unremarkable. His vital signs are within normal limits. Physical examination is unremarkable. Laboratory findings are shown below: Laboratory test Serum potassium 3.3 mEq/L Serum magnesium  1.3 mEq/L Serum chloride 101 mEq/L pH 7.50 Pco2 38 mm Hg HCO3- 20 mEq/L Po2 88 mm Hg Which of the following is the most likely diagnosis in this patient?   Option A: Gitelman’s syndrome   Option B: Bartter syndrome   Option C: Liddle syndrome   Option D: Conn’s syndrome The correct answer is option A",,,,A
2524,8800,71.544,71.256,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8800.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8800.wav,alloy,"A 68-year-old man comes to the emergency department because of a 1-week history of difficulty breathing. He has had recurrent palpitations over the past 2 years. During this time, he has also had several episodes of anxiety despite no change in his daily life. He has occasional sharp chest pain localized to the left upper sternal border. He has no abdominal pain or leg swelling. Two years ago, he had streptococcal pharyngitis, which was promptly treated with a 10-day course of penicillin. He has never traveled outside of the country. His temperature is 36.5°C (97.7°F), pulse is 82/min, and blood pressure is 140/85 mm Hg. Physical examination shows a 3/6 holosystolic murmur that is loudest at the apex and radiates to the axilla with a mid-systolic click. Bilateral fine crackles are heard on lung auscultation. Which of the following is the most likely cause of this patient's symptoms?   Option A: Ectopic production of serotonin   Option B: Myxomatous valve degeneration   Option C: Inflammatory valve degeneration   Option D: Overproduction of catecholamines The correct answer is option B",,,,B
2528,4859,88.104,87.96,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4859.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4859.wav,nova,"A 62-year-old woman presents to the emergency department complaining of fever, worsening fatigue, and muscle weakness for the previous 48 hours. The patient describes her muscle weakness as symmetric and worse in the upper limbs. Her past medical history is significant for long-standing diabetes type 2 complicated by stage 5 chronic kidney disease (CKD) on hemodialysis. She takes lisinopril, verapamil, metformin, and glargine. Today, the patient’s vital signs include: temperature 38.6°C (101.5°F), pulse 80/min, blood pressure 155/89 mm Hg, respirations 24/min, and 95% oxygen saturation on room air. The cardiac and pulmonary exams are unremarkable. The abdomen is soft and non-tender. Her strength is 3/5 in the upper extremities and 4/5 in the lower extremities and her sensation is intact. Deep tendon reflexes are absent in both the upper and lower limbs. A 12-lead electrocardiogram (ECG) is shown in the image below. Blood work is drawn and the patient is admitted and started on continuous cardiac monitoring. Based on the available information, what is the next best step in managing this patient?   Option A: Administer IV calcium gluconate   Option B: Order a stat serum potassium level   Option C: Administer regular insulin and 50% dextrose in water   Option D: Administer IV sodium bicarbonate The correct answer is option A",,,,A
2530,464,54.408,54.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_464.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_464.wav,alloy,"A 42-year-old woman presents to the physician because of an abnormal breast biopsy report following suspicious findings on breast imaging. Other than being concerned about her report, she feels well. She has no history of any serious illnesses and takes no medications. She does not smoke. She consumes wine 1–2 times per week with dinner. There is no significant family history of breast or ovarian cancer. Vital signs are within normal limits. Physical examination shows no abnormal findings. The biopsy shows lobular carcinoma in situ (LCIS) in the left breast. Which of the following is the most appropriate next step in management?   Option A: Breast irradiation + tamoxifen   Option B: Careful observation + routine mammography   Option C: Left mastectomy + axillary dissection + local irradiation   Option D: Lumpectomy + routine screening The correct answer is option B",,,,B
2532,8978,82.032,81.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8978.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8978.wav,fable,"An 87-year-old woman is brought to the emergency department from her nursing home because of increasing confusion and lethargy for 12 hours. The nursing home aide says she did not want to get out of bed this morning and seemed less responsive than usual. She has Alzheimer's disease, hypertension, and a history of nephrolithiasis. She has chronic, intractable urinary incontinence, for which she has an indwelling urinary catheter. Current medications include galantamine, memantine, and ramipril. Her temperature is 38.5°C (101.3°F), pulse is 112/min, respiratory rate is 16/min, and blood pressure is 108/76 mm Hg. Physical examination shows mild tenderness to palpation of the lower abdomen. On mental status examination, she is oriented only to person. Laboratory studies show: Hemoglobin 12.4 g/dL Leukocyte count 9,000/mm3 Platelet count 355,000/mm3 Urine pH 8.2 Glucose 1+ Protein 2+ Ketones negative RBC 5/hpf WBC 35/hpf Bacteria moderate Nitrites positive Which of the following is the most likely causal organism?""   Option A: Proteus mirabilis   Option B: Enteroccocus faecalis   Option C: Staphylococcus saprophyticus   Option D: Klebsiella pneumoniae The correct answer is option A",,,,A
2537,2205,45.144,44.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2205.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2205.wav,echo,"A 26-year-old man comes to the physician for evaluation of fatigue, facial rash, hair loss, and tingling of his hands and feet. He has followed a vegetarian diet for the past 3 years and has eaten 8 raw egg whites daily for the past year in preparation for a bodybuilding competition. Physical examination shows conjunctival injections and a scaly, erythematous rash around the eyes and mouth. Laboratory studies show decreased activity of propionyl-coenzyme A carboxylase in peripheral blood lymphocytes. Which of the following substances is most likely to be decreased in this patient?   Option A: Cystathionine   Option B: Ribulose-5-phosphate   Option C: Lactate   Option D: Oxaloacetate The correct answer is option D",,,,D
2544,2403,60.384,60.24,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_2403.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_2403.wav,nova,"A 74-year-old African-American woman is brought to the emergency department by her home health aid. The patient was eating breakfast this morning when she suddenly was unable to lift her spoon with her right hand. She attempted to get up from the table, but her right leg felt weak. One hour later in the emergency department, her strength is 0/5 in the right upper and right lower extremities. Strength is normal in her left upper and lower extremities. Sensation is normal bilaterally. An emergency CT of the head does not show signs of hemorrhage. Subsequent brain MRI shows an infarct involving the internal capsule. Which of the following is true about her disease process?   Option A: The most important risk factors are hypertension and diabetes   Option B: The most common cause is embolism originating from the left atrium   Option C: It is caused by ischemia to watershed areas   Option D: IV thrombolysis cannot be used The correct answer is option A",,,,A
2545,3529,69.048,68.88,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3529.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3529.wav,shimmer,"A 78-year-old man is brought to the emergency department because of difficulty speaking. The symptoms began abruptly one hour ago while he was having breakfast with his wife. He has hypertension, type 2 diabetes mellitus, and coronary artery disease. Current medications include pravastatin, lisinopril, metformin, and aspirin. His temperature is 37°C (98.6°F), pulse is 76/min, and blood pressure is 165/90 mm Hg. He is right-handed. The patient speaks in short, simple sentences, and has difficulty repeating sequences of words. He can follow simple instructions. Right facial droop is present. Muscle strength is 4/5 on the right side and 5/5 on the left, and there is a mild right-sided pronator drift. Which of the following is the most likely cause of the patient's symptoms?   Option A: Occlusion of the right penetrating arteries   Option B: Occlusion of the left middle cerebral artery   Option C: Occlusion of the right posterior inferior cerebellar artery   Option D: Rupture of left posterior cerebral artery malformation The correct answer is option B",,,,B
2546,5398,42.912,42.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5398.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5398.wav,alloy,"A 43-year-old man comes to the physician for a 1-week history of swelling around his eyes and decreased urination. His pulse is 87/min, and blood pressure is 152/95 mm Hg. Physical examination shows 1+ periorbital and pretibial edema. Serum studies show a urea nitrogen concentration of 21 mg/dL and a creatinine concentration of 1.4 mg/dL. Urinalysis shows 3+ blood and 1+ protein. Further evaluation of this patient is most likely to show which of the following?   Option A: Urinary rhomboid crystals   Option B: Hypoalbuminemia   Option C: Red blood cell casts   Option D: Detached renal tubular epithelial cells The correct answer is option C",,,,C
2549,3409,38.136,37.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3409.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3409.wav,onyx,A 31-year-old woman presents to her gynecologist for a routine well-visit. She is sexually active with multiple male partners and uses an intrauterine device for contraception. Her last menstrual period was two weeks ago. She denies abnormal vaginal discharge or sensations of burning or itching. Pelvic exam is normal. Routine Pap smear shows the following (see Image A). Which organism is most likely responsible for her abnormal Pap smear?   Option A: Chlamydia trachomatis   Option B: Herpes simplex virus 1   Option C: Human papillomavirus   Option D: Trichomonas vaginalis The correct answer is option C,,,,C
2556,8657,74.256,74.136,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8657.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8657.wav,nova,"A 71-year-old woman comes to the physician because of sudden loss of vision in her right eye for 15 minutes that morning, which subsided spontaneously. Over the past 4 months, she has had fatigue, a 4-kg (8.8-lb) weight loss, and has woken up on several occasions at night covered in sweat. She has had frequent headaches and pain in her jaw while chewing for the past 2 months. She does not smoke or drink alcohol. Her temperature is 37.5°C (99.5°F), pulse is 88/min, and blood pressure is 118/78 mm Hg. Examination shows a visual acuity of 20/25 in the left eye and 20/30 in the right eye. The pupils are equal and reactive. There is no swelling of the optic discs. Her hemoglobin concentration is 10.5 g/dL, platelet count is 420,000/mm3, and erythrocyte sedimentation rate is 69 mm/h. The patient's condition puts her at the greatest risk of developing which of the following complications?   Option A: Myocardial infarction   Option B: Thoracic aortic aneurysm   Option C: Rapidly progressive glomerulonephritis   Option D: Pulmonary artery hypertension The correct answer is option B",,,,B
2557,3615,98.592,98.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3615.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3615.wav,shimmer,"A 70-year-old man with a recent above-the-knee amputation of the left lower extremity, due to wet gangrene secondary to refractory peripheral artery disease, presents with weakness and dizziness. He says that the symptoms began acutely 24 hours after surgery and have not improved. The amputation was complicated by substantial blood loss. He was placed on empiric antibiotic therapy with ciprofloxacin and clindamycin before the procedure, and blood and wound culture results are still pending. The medical history is significant for type 2 diabetes mellitus and hypertension. Current medications are metformin and lisinopril. The family history is significant for type 2 diabetes mellitus in both parents. Review of symptoms is significant for palpitations and a mild headache for the past 24 hours. His temperature is 38.2°C (100.8°F); blood pressure, 120/70 mm Hg (supine); pulse, 102/min; respiratory rate, 16/min; and oxygen saturation, 99% on room air. When standing, the blood pressure is 90/65 mm Hg and the pulse is 115/min. On physical examination, the patient appears pale and listless. The surgical amputation site does not show any signs of ongoing blood loss or infection. Laboratory tests and an ECG are pending. Which of the following is the next best step in management?   Option A: Administer IV fluids and withhold lisinopril   Option B: Administer oral fludrocortisone   Option C: Administer IV norepinephrine   Option D: Administer IV fluids The correct answer is option A",,,,A
2558,10133,33.312,33.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_10133.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_10133.wav,alloy,"Expression of an mRNA encoding for a soluble form of the Fas protein prevents a cell from undergoing programmed cell death. However, after inclusion of a certain exon, this same Fas pre-mRNA eventually leads to the translation of a protein that is membrane bound, subsequently promoting the cell to undergo apoptosis. Which of the following best explains this finding?   Option A: Base excision repair   Option B: Histone deacetylation   Option C: Post-translational modifications   Option D: Alternative splicing The correct answer is option D",,,,D
2559,3630,54.6,54.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3630.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3630.wav,echo,"A 25-year-old woman is being evaluated due to complaint of fatigue and voiding pink urine. The laboratory results are as follows: Hb 6.7 Red blood cell count 3.0 x 1012/L Leukocyte count 5,000/mm3 Platelets 170 x 109/L Reticulocyte count 6% Hematocrit 32% The physician thinks that the patient is suffering from an acquired mutation in hematopoietic stem cells, which is confirmed by flow cytometry analysis that revealed these cells are CD 55 and CD 59 negative. However, the physician is interested in knowing the corrected reticulocyte count before starting the patient on eculizumab. What value does the physician find after calculating the corrected reticulocyte count?   Option A: 0.4%   Option B: 0.6%   Option C: 3.1%   Option D: 4.6% The correct answer is option D",,,,D
2565,5538,96.024,95.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5538.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5538.wav,echo,"A 63-year-old woman presents to her physician with intractable bone pain, poor appetite, and hiccups. She says symptoms began 3 months ago and have progressively worsened. She also complains of chest pain, generalized pruritus, and dryness of her skin. Past medical history is significant for frequent fractures, poorly controlled hypertension, and type 2 diabetes mellitus refractory to conventional therapy. On physical examination, there is marked conjunctival pallor, prominent zygomatic bones, grade 3 asterixis, and a grayish-brown slate over her skin. On cardiac auscultation, a loud pericardial friction rub is noted at the lower left sternal border. Laboratory findings are shown below: Laboratory results Sodium 146 mEq/L Chloride  104 mEq/L BUN 22 mg/dL Calcium 9.2 mg/dL Uric acid  3.4 mg/dL Potassium  5.2 mEq/L Bicarbonate  16 mmol/L Creatinine  2.1mg/dL Magnesium 1.1 mEq/L Hemoglobin  8.6 g/dL A peripheral blood smear shows normocytic normochromic anemia. A radiograph of the lumbar spine shows multiple well defined cystic lesions with areas of subperiosteal thinning. Which of the following is the most likely underlying cause of the radiographic findings in this patient?   Option A: Germline mutation of a tumor suppressor gene   Option B: Defective mineralization of osteoid secondary to hormone deficiency   Option C: IgM antibody binding to Fc receptor of IgG   Option D: Hormone-mediated fibrous replacement of bone The correct answer is option D",,,,D
2568,4749,64.728,64.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4749.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4749.wav,nova,"A 32-year-old man presents to his primary care provider reporting weakness. He recently noticed that he has difficulty letting go of a doorknob or releasing his hand after shaking hands with others. His past medical history is notable for diabetes, for which he takes metformin. He drinks 2-3 beers per day, uses marijuana occasionally, and works as a security guard. His family history is notable for an early cardiac death in his father. His temperature is 98.6°F (37°C), blood pressure is 130/85 mmHg, pulse is 85/min, and respirations are 18/min. On exam, there is notable muscle atrophy in his hands, feet, and neck. He has delayed hand grip release bilaterally and is slow to return from a smile to a neutral facial expression. His gait is normal, and Romberg's test is negative. He also has frontal balding. This patient’s condition is caused by a mutation in which of the following genes?   Option A: DMPK   Option B: DPC   Option C: Dystrophin   Option D: SMN1 The correct answer is option A",,,,A
2572,4899,51.144,51.048,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4899.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4899.wav,fable,"An 8-year-old girl is brought to the physician by her parents for the evaluation of an episode of unconsciousness while at the playground that morning. She was unconscious for about 15 seconds and did not shake, bite her tongue, or lose bowel or bladder control. Her grandfather died suddenly at the age of 29 of an unknown heart condition; her parents are both healthy. An ECG shows sinus rhythm and a QT interval corrected for heart rate (QTc) of 470 milliseconds. Laboratory studies are within normal limits. Which of the following is the most likely additional finding in this patient?   Option A: Oblique palpebral fissures   Option B: Sensorineural hearing loss   Option C: Brachial-femoral pulse delay   Option D: Subvalvular ventricular outflow obstruction murmur The correct answer is option B",,,,B
2598,4166,27.456,27.288,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4166.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4166.wav,nova,"A 24-year-old man is running a marathon. Upon reaching the finish line, his serum lactate levels were measured and were significantly increased as compared to his baseline. Which of the following pathways converts the lactate produced by muscles into glucose and transports it back to the muscles?   Option A: Citric acid cycle   Option B: Glycolysis   Option C: Cori cycle   Option D: Pentose phosphate pathway The correct answer is option C",,,,C
2604,634,69.576,69.408,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_634.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_634.wav,nova,"A 53-year-old Asian woman comes to the physician because of a 2-month history of severe pain in her right leg while walking. She used to be able to walk a half-mile (800-m) to the grocery store but has been unable to walk 200 meters without stopping because of the pain over the past month. She can continue to walk after a break of around 5 minutes. She has hypertension, atrial fibrillation, and type 2 diabetes mellitus. She has smoked one pack of cigarettes daily for the past 32 years. Current medications include metformin, enalapril, aspirin, and warfarin. Vital signs are within normal limits. Examination shows an irregularly irregular pulse. The right lower extremity is cooler than the left lower extremity. The skin over the right leg appears shiny and dry. Femoral pulses are palpated bilaterally; pedal pulses are diminished on the right side. Which of the following is the most appropriate next step in management?   Option A: Duplex ultrasonography   Option B: Nerve conduction studies   Option C: Ankle-brachial index   Option D: Biopsy of tibial artery The correct answer is option C",,,,C
2612,4538,86.424,86.136,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4538.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4538.wav,alloy,"A previously healthy 39-year-old woman comes to the physician because of a slowly enlarging, painless neck mass that she first noticed 3 months ago. During this period, she has also experienced intermittent palpitations, hair loss, and a weight loss of 4.5 kg (10 lb). There is no personal or family history of serious illness. She appears anxious and fidgety. Her temperature is 37.1°C (98.8°F), pulse is 101/min and irregular, respirations are 16/min, and blood pressure is 140/90 mm Hg. Physical examination shows a firm, nontender left anterior cervical nodule that moves with swallowing. Laboratory studies show: TSH 0.4 μU/mL T4 13.2 μg/dL T3 196 ng/dL Ultrasonography confirms the presence of a 3-cm solid left thyroid nodule. A thyroid 123I radionuclide scintigraphy scan shows increased uptake in a nodule in the left lobe of the thyroid gland with suppression of the remainder of the thyroid tissue. Which of the following is the most likely underlying mechanism of this patient's condition?""   Option A: Thyroid peroxidase autoantibody-mediated destruction of thyroid tissue   Option B: Gain-of-function mutations of the TSH receptor   Option C: Thyroglobulin antibody production   Option D: Activation of oncogenes promoting cell division The correct answer is option B",,,,B
