ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
26715,691b3111-bac1-421e-943b-9f9b1c39dab2,19.296,19.128,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_691b3111-bac1-421e-943b-9f9b1c39dab2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_691b3111-bac1-421e-943b-9f9b1c39dab2.wav,shimmer,"A 24 year old unmarried woman has multiple nodular, cystic, pustular and comadonic lesions on face, upper back and shoulders for 2 years. The drug of choice for her treatment would be –   Option A: Acitretin   Option B: Isotretinoin   Option C: Doxycycline   Option D: Azithromycin The correct answer is option B",,,,B
26723,3120f62d-2225-4f78-9e39-5bde1491c80b,12.432,12.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3120f62d-2225-4f78-9e39-5bde1491c80b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3120f62d-2225-4f78-9e39-5bde1491c80b.wav,echo,All of the following are associated with change in genetic material; except?   Option A: Insertion   Option B: Deletion   Option C: Robertsonian translocation   Option D: Inversion The correct answer is option D,,,,D
26724,6987c177-163a-4fa1-a793-75eac9f8eeb2,11.88,11.784,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6987c177-163a-4fa1-a793-75eac9f8eeb2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6987c177-163a-4fa1-a793-75eac9f8eeb2.wav,fable,Which of the following is a reverse transcriptase?   Option A: Topoisomerase 2   Option B: Telomerase   Option C: RNA polymerase 2   Option D: DNA polymerase alpha The correct answer is option B,,,,B
26726,b33af828-646e-4e99-89d0-54888c77ec32,8.616,8.496,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b33af828-646e-4e99-89d0-54888c77ec32.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b33af828-646e-4e99-89d0-54888c77ec32.wav,nova,Theophylline Overdose causes:   Option A: Bradycardia   Option B: Seizures   Option C: Drowsiness   Option D: Bronchospasm The correct answer is option B,,,,B
26727,b1250e5f-1884-4fee-b2ea-62ce599b844b,13.416,13.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b1250e5f-1884-4fee-b2ea-62ce599b844b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b1250e5f-1884-4fee-b2ea-62ce599b844b.wav,shimmer,A newborn whose weight is < 1500 g is termed as   Option A: Low bihweight   Option B: Very low bihweight   Option C: Extremely low bihweight   Option D: Extremely very low bihweight The correct answer is option B,,,,B
26732,b57f1ce0-4a17-4ef2-9677-cc0963694373,36.528,36.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b57f1ce0-4a17-4ef2-9677-cc0963694373.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b57f1ce0-4a17-4ef2-9677-cc0963694373.wav,nova,"A thirty-two-year-old adult male presents with a chronic suppurative lesion on the angle of the jaw. Microscopic examination shows small abscesses immediately beneath the epidermis with moderate growth of epithelial cords. In the abscess, there are oval, unicellular organisms measuring 20 µm in diameter and having a thick, double-refractive cell wall and cytoplasm containing refractive granules and vacuoles. Which of the following is the most likely diagnosis?   Option A: Blastomycosis   Option B: Foreign body reaction   Option C: Syphilis   Option D: Tuberculosis The correct answer is option A",,,,A
26734,84f5b219-1e78-441e-95bf-ecfc63fa6734,12.744,12.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_84f5b219-1e78-441e-95bf-ecfc63fa6734.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_84f5b219-1e78-441e-95bf-ecfc63fa6734.wav,alloy,EUSOL solution used in treatment of venous ulcer contains all except   Option A: Boric acid   Option B: Calcium hydroxide   Option C: Sodium hypochlorite   Option D: Sodium hydroxide The correct answer is option D,,,,D
26736,6df06523-e0e0-4e96-b3f4-516070a4d735,9.696,9.6,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6df06523-e0e0-4e96-b3f4-516070a4d735.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6df06523-e0e0-4e96-b3f4-516070a4d735.wav,fable,Most sensitive test for sanguinarine is :   Option A: Paper chromatography   Option B: HCL   Option C: Fecl3   Option D: Nitric acid The correct answer is option B,,,,B
26737,e95c5896-f989-4e5c-a7bf-bed216fd2b23,12.36,12.216,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e95c5896-f989-4e5c-a7bf-bed216fd2b23.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e95c5896-f989-4e5c-a7bf-bed216fd2b23.wav,onyx,The organism most commonly implicated in the causation of subacute bacterial endocarditis is:   Option A: S. albus   Option B: S. Aureus   Option C: S. typhi   Option D: S. Viridans The correct answer is option D,,,,D
26741,5b75b39f-9b6d-49eb-880e-99f043332439,15.84,15.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5b75b39f-9b6d-49eb-880e-99f043332439.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5b75b39f-9b6d-49eb-880e-99f043332439.wav,echo,Which of the following statements is true about rabies virus -   Option A: It is double stranded RNA virus   Option B: Contains a DNA-dependent RNA polymerase   Option C: RNA has a negative polarity   Option D: Affects motor neurons The correct answer is option C,,,,C
26745,0aef7daa-4b83-46a9-b9c3-000de2baca2d,13.416,13.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0aef7daa-4b83-46a9-b9c3-000de2baca2d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0aef7daa-4b83-46a9-b9c3-000de2baca2d.wav,shimmer,Superior vena cava syndome is due to which type of lung carcinoma  a) Small cell  b) Squamous cell  c)  Adeno carcinoma   d) Undifferentiated   Option A: ab   Option B: abc   Option C: acd   Option D: ad The correct answer is option A,,,,A
26751,f5fb525a-791e-439c-bf33-ebe99e3312ec,10.896,10.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f5fb525a-791e-439c-bf33-ebe99e3312ec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f5fb525a-791e-439c-bf33-ebe99e3312ec.wav,shimmer,Post splenectomy sepsis is common in -a) ITPb) Thalassemiac) Hereditary spherocytosisd) Trauma   Option A: ab   Option B: abc   Option C: acd   Option D: bcd The correct answer is option B,,,,B
26755,880328e4-d7e5-4efd-b067-2fa0730728f4,10.368,10.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_880328e4-d7e5-4efd-b067-2fa0730728f4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_880328e4-d7e5-4efd-b067-2fa0730728f4.wav,onyx,Which of the following is not a Synthetic Pyrethyroid Compound?   Option A: DDT   Option B: Permethrin   Option C: Propahrin   Option D: Cypermethrin The correct answer is option A,,,,A
26762,f051a4b8-c56a-4ccf-88f5-972a05a3c57e,11.808,11.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f051a4b8-c56a-4ccf-88f5-972a05a3c57e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f051a4b8-c56a-4ccf-88f5-972a05a3c57e.wav,nova,How does MDR gene act?   Option A: Block drug activation   Option B: Block intracellular DNA synthesis   Option C: Cause efflux of drug   Option D: DNA repair inhibition The correct answer is option C,,,,C
26785,bd5ae143-031e-4765-b4c9-3c49124f3788,8.88,8.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_bd5ae143-031e-4765-b4c9-3c49124f3788.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_bd5ae143-031e-4765-b4c9-3c49124f3788.wav,onyx,Automatism is typically seen in   Option A: Barbiturates   Option B: Cocaine   Option C: Choral hydrate   Option D: Opium The correct answer is option A,,,,A
26788,e794dbae-2365-4901-976d-af285f89e590,11.232,10.992,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e794dbae-2365-4901-976d-af285f89e590.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e794dbae-2365-4901-976d-af285f89e590.wav,alloy,The most impoant cause of under 5 moality worldwide is:   Option A: Diarrhoea   Option B: Malnutrition   Option C: Respiratory infections   Option D: Trauma The correct answer is option C,,,,C
26790,bef2991b-f749-4c02-befb-9d4f1664ef27,18.288,18.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_bef2991b-f749-4c02-befb-9d4f1664ef27.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_bef2991b-f749-4c02-befb-9d4f1664ef27.wav,fable,Which of the following statement are true regarding pathogenesis of bronchitis?   Option A: Initiating factor is exposure to noxious stimuli or tobacco   Option B: Hypersecretion of mucus in large airways   Option C: Inflammatory infiltrate   Option D: All of the above The correct answer is option D,,,,D
26791,f975a563-2746-4aa3-902e-d1dec1ba9875,13.56,13.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f975a563-2746-4aa3-902e-d1dec1ba9875.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f975a563-2746-4aa3-902e-d1dec1ba9875.wav,onyx,One of the following is not a feature of catatonic schizophrenia: UPSC 07; AP 10; MAHE 12   Option A: Negativism   Option B: Automatic obedience   Option C: Catalepsy   Option D: Cataplexy The correct answer is option D,,,,D
26792,677e0854-d036-40c4-9cca-8162e152ad70,9.528,9.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_677e0854-d036-40c4-9cca-8162e152ad70.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_677e0854-d036-40c4-9cca-8162e152ad70.wav,nova,A most common type of post puerperal psychosis is -   Option A: Depression   Option B: Anxiety   Option C: Mania   Option D: Suicide The correct answer is option A,,,,A
26806,8851dbba-7123-4bd4-8edf-83a455e80e60,10.128,10.008,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8851dbba-7123-4bd4-8edf-83a455e80e60.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8851dbba-7123-4bd4-8edf-83a455e80e60.wav,alloy,Most common oralinfection in diabetes mellitus?   Option A: Candida   Option B: Aspergilius   Option C: Streptococcus   Option D: Staphylococcus The correct answer is option A,,,,A
26809,25cd4378-3eed-4ad5-be43-1c47fef01a2c,15.912,15.768,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_25cd4378-3eed-4ad5-be43-1c47fef01a2c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_25cd4378-3eed-4ad5-be43-1c47fef01a2c.wav,onyx,"In a child, one should be worried if-   Option A: Stammering occurs at 3 years   Option B: Lack of Toilet control at 2.5 years   Option C: Teeth do not erupt by 11 months   Option D: Social smile absent by 10 weeks The correct answer is option D",,,,D
26813,d48587f5-db76-49f3-af98-a4e068a2b170,12.768,12.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d48587f5-db76-49f3-af98-a4e068a2b170.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d48587f5-db76-49f3-af98-a4e068a2b170.wav,echo,Non-immune hydrops fetalis is due to all except :   Option A: Chromosome defect   Option B: Alpha thalassemia major   Option C: Parvo B - 19 virus   Option D: ABO incompatibility The correct answer is option D,,,,D
26814,012f1aa8-a83c-40ff-af51-60da3d901b39,12.408,12.288,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_012f1aa8-a83c-40ff-af51-60da3d901b39.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_012f1aa8-a83c-40ff-af51-60da3d901b39.wav,fable,Schedule-3 of MCI includes -   Option A: MBBS degree of indian universities   Option B: DNB degree   Option C: Diploma of CPS   Option D: MBBS degree of foreign universities The correct answer is option C,,,,C
26819,d65bfe2a-1653-43fc-91e4-b47d6f83fa22,13.416,13.224,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_d65bfe2a-1653-43fc-91e4-b47d6f83fa22.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_d65bfe2a-1653-43fc-91e4-b47d6f83fa22.wav,echo,"Carbon monoxide diffusion capacity decreases in all, except :   Option A: Emphysema   Option B: Primary pulmonary hypeension   Option C: Alveolar haemorrhage   Option D: Infiltrative lung disease The correct answer is option C",,,,C
26822,3ea6de58-0ec6-43a5-9cbe-a885d737e380,21.864,21.744,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3ea6de58-0ec6-43a5-9cbe-a885d737e380.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3ea6de58-0ec6-43a5-9cbe-a885d737e380.wav,nova,Diagonal conjugate is defined as the distance between   Option A: Upper border of symphysis pubis and the sacral promontory   Option B: Lower border of symphysis pubis and the sacral promontory   Option C: Lower border of symphysis pubis and the third piece of sacrum   Option D: Lower border of symphysis pubis and tip of sacrum The correct answer is option B,,,,B
26824,556cb551-e993-485a-b918-6a931ca26e74,11.712,11.424,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_556cb551-e993-485a-b918-6a931ca26e74.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_556cb551-e993-485a-b918-6a931ca26e74.wav,alloy,Post-transplant lymphoma occurs due to proliferation of which of the following cells -   Option A: T cell   Option B: B cell   Option C: NK cell   Option D: Monocyte The correct answer is option B,,,,B
26829,10cbecd0-d672-4740-8d9e-5b298db9cce2,11.736,11.544,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_10cbecd0-d672-4740-8d9e-5b298db9cce2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_10cbecd0-d672-4740-8d9e-5b298db9cce2.wav,shimmer,Which of the following is a live attenuated bacterial vaccine?   Option A: Tetanus   Option B: Hepatitis B vaccine   Option C: Injectable polio vaccine   Option D: BCG The correct answer is option D,,,,D
26832,f89f347f-004c-4e56-988b-bf7809d1ec55,19.032,18.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f89f347f-004c-4e56-988b-bf7809d1ec55.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f89f347f-004c-4e56-988b-bf7809d1ec55.wav,fable,"True about ascites -   Option A: In hemorrhage ascites R.B.C. count is> 1000 mm3.   Option B: In SBP, WBC count is >500/mm3 .   Option C: USG can detected as little as 100 ml of peritoneal fluid   Option D: Large volume paracentasis is indicated in SBP The correct answer is option C",,,,C
26836,07ec728f-2341-4221-9fb0-b284994651b8,11.352,11.064,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_07ec728f-2341-4221-9fb0-b284994651b8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_07ec728f-2341-4221-9fb0-b284994651b8.wav,alloy,Who is known as 'First True Epidemiologist' in history of medicine?   Option A: John Snow   Option B: Hippocrates   Option C: James Lind   Option D: Joseph Lister The correct answer is option B,,,,B
26838,2e26b84f-8e90-42fa-bc62-6c891b8f0529,14.856,14.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2e26b84f-8e90-42fa-bc62-6c891b8f0529.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2e26b84f-8e90-42fa-bc62-6c891b8f0529.wav,fable,Adrenaline is added to Lignocaine injection for: March 2007   Option A: Less bleeding at the site   Option B: Higher doses can be given   Option C: Prolonged duration of action   Option D: All of the above The correct answer is option D,,,,D
26843,0f75c9f8-fbeb-455f-bb38-628853199390,44.64,44.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0f75c9f8-fbeb-455f-bb38-628853199390.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0f75c9f8-fbeb-455f-bb38-628853199390.wav,echo,"A group of sports-science researchers is trying to determine what physical characteristics are positive predictors for success at the quarterback position in high school sports. A thorough physical examination is planned for all high school participants, including ethnicity, height, weight. BMI, and other variables. One of the testing sites in the Midwest region places the measurement stick 4 inches off of the ground, generously adding to the height of each athlete in their training center.   This mistake can be categorized as which kind of bias if not addressed by the researchers?   Option A: Hawthorne bias   Option B: Measurement bias   Option C: Procedure bias   Option D: Sampling bias The correct answer is option B",,,,B
26846,e5317a16-e4dc-4f5d-8a8c-4dcf536cd633,8.616,8.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e5317a16-e4dc-4f5d-8a8c-4dcf536cd633.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e5317a16-e4dc-4f5d-8a8c-4dcf536cd633.wav,nova,The organ NOT involved by endometriosis:   Option A: Liver   Option B: Lymph nodes   Option C: Brain   Option D: Spleen The correct answer is option D,,,,D
26854,880b7dc4-938c-4952-9e6b-c69457028dd9,9.552,9.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_880b7dc4-938c-4952-9e6b-c69457028dd9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_880b7dc4-938c-4952-9e6b-c69457028dd9.wav,alloy,Treatment of ALL includes use of:   Option A: Vincristine   Option B: L-asparginase   Option C: Prednisolone   Option D: All of the above The correct answer is option D,,,,D
26866,f564eeba-73a1-450b-9480-1e701e91f14d,11.472,11.304,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f564eeba-73a1-450b-9480-1e701e91f14d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f564eeba-73a1-450b-9480-1e701e91f14d.wav,alloy,False regarding Anorexia Nervosa :   Option A: Evident psychosis   Option B: Vigor exceeding physical ill being   Option C: Weight loss   Option D: Decreased appetite The correct answer is option D,,,,D
26870,18051635-8f42-4902-800d-60d859dda08c,27.36,27.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_18051635-8f42-4902-800d-60d859dda08c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_18051635-8f42-4902-800d-60d859dda08c.wav,nova,True statement about fibrous cartilage is   Option A: This is the strongest kind of cartilage.   Option B: It is made of alternating layers of hyaline cartilage matrix and thick layers of dense collagen fibers oriented in the direction of functional stresses   Option C: It does not have perichondrium as it is usually a transitional layer between hyaline cartilage and tendon or ligament   Option D: All of the above The correct answer is option D,,,,D
26871,aaaf3326-49e6-4d6d-a801-da6903d25d85,15.84,15.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_aaaf3326-49e6-4d6d-a801-da6903d25d85.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_aaaf3326-49e6-4d6d-a801-da6903d25d85.wav,shimmer,Systemic lupus erythromatosus with anti-SSA/SSAb positivity is associated with ________   Option A: Poor prognosis   Option B: Increased risk of nephritis and vasculitis   Option C: Congenital hea block   Option D: All of the above The correct answer is option C,,,,C
26873,9409edf0-7977-4824-ad70-2172bef513f5,9.216,9.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9409edf0-7977-4824-ad70-2172bef513f5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9409edf0-7977-4824-ad70-2172bef513f5.wav,echo,Hutchinsons secondaries In skull are due to tumors in   Option A: Lung   Option B: Breast   Option C: Adrenal   Option D: Liver The correct answer is option C,,,,C
26890,387b070e-432c-4622-9588-7380df652864,13.344,13.176,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_387b070e-432c-4622-9588-7380df652864.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_387b070e-432c-4622-9588-7380df652864.wav,alloy,"When a forceps is to be utilized for removal of a tooth, the first direction for the force to be applied is:   Option A: Occlusally   Option B: Buccally   Option C: Lingually   Option D: Apically The correct answer is option D",,,,D
26896,884a288c-0c71-4818-9af8-ecc4fc50541b,12.024,11.856,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_884a288c-0c71-4818-9af8-ecc4fc50541b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_884a288c-0c71-4818-9af8-ecc4fc50541b.wav,alloy,Nile blue sulphatase test in amniotic fluid is for the following:   Option A: Lung maturity   Option B: Kidney maturity   Option C: Liver maturity   Option D: Skin maturity The correct answer is option D,,,,D
26897,11574c1b-a776-4501-ae46-d159c696e773,14.64,14.424,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_11574c1b-a776-4501-ae46-d159c696e773.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_11574c1b-a776-4501-ae46-d159c696e773.wav,echo,'Canker sore' is otherwise commonly known as   Option A: Recurrent apthous ulcer   Option B: Recurrent herpetic gingivitis   Option C: Acute necrotizing ulcerative gingivitis   Option D: Recurrent herpes labialis The correct answer is option A,,,,A
26900,40db1e95-f48d-4bd0-973b-8eab4b821272,16.704,16.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_40db1e95-f48d-4bd0-973b-8eab4b821272.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_40db1e95-f48d-4bd0-973b-8eab4b821272.wav,nova,Criteria for fetal growth are all EXCEPT:   Option A: Height of the uterus   Option B: Maternal weight gain   Option C: Ultrasonographic measurement of biparietal diameter   Option D: Ultrasonographic measurement of fetal abdominal circumference The correct answer is option B,,,,B
26907,bb06a065-c2ef-43b4-8f28-baeccaecae73,12.288,12.12,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_bb06a065-c2ef-43b4-8f28-baeccaecae73.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_bb06a065-c2ef-43b4-8f28-baeccaecae73.wav,shimmer,Screening for oral cancer comes under which level of prevention?   Option A: Primary level   Option B: Secondary level   Option C: Tertiary level   Option D: None of the above The correct answer is option B,,,,B
26908,62246d1f-3284-4972-9e2c-17e603fc9566,12.816,12.648,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_62246d1f-3284-4972-9e2c-17e603fc9566.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_62246d1f-3284-4972-9e2c-17e603fc9566.wav,alloy,True about mummification is:   Option A: External features are preserved   Option B: High atmospheric temperature is needed for   Option C: Occurs in dry air   Option D: All of the above The correct answer is option D,,,,D
26911,6c75c176-53d4-4e9e-b285-62ca3c2b7e9d,9.312,9.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6c75c176-53d4-4e9e-b285-62ca3c2b7e9d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6c75c176-53d4-4e9e-b285-62ca3c2b7e9d.wav,onyx,Buerger's Disease is associated with -   Option A: Alcoholism   Option B: Smoking   Option C: Trauma   Option D: Cold environment The correct answer is option B,,,,B
26916,17cc022b-bc3e-4eef-b963-f997f65ee0f5,12.912,12.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_17cc022b-bc3e-4eef-b963-f997f65ee0f5.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_17cc022b-bc3e-4eef-b963-f997f65ee0f5.wav,fable,"Infant with hepatomegaly, hypoglycemia. hyperlipidemia and acidosis , diagnosis?   Option A: Von Gierke's   Option B: Cori's disaese   Option C: Pompe's disease   Option D: All of the above The correct answer is option A",,,,A
26924,07d9a04b-f5ba-485c-b5ea-cadec3e13eb3,9.144,9.024,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_07d9a04b-f5ba-485c-b5ea-cadec3e13eb3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_07d9a04b-f5ba-485c-b5ea-cadec3e13eb3.wav,nova,Spiral aery is a branch of   Option A: Uterine aery   Option B: Arcuate aery   Option C: Vesical aery   Option D: Ovarian aery The correct answer is option B,,,,B
