ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
215,e4142c46546908837af6a27037dafa759c3aa5c2e43ff831faab812ec458ba8f,11.688,11.688,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_e4142c46546908837af6a27037dafa759c3aa5c2e43ff831faab812ec458ba8f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_e4142c46546908837af6a27037dafa759c3aa5c2e43ff831faab812ec458ba8f.wav,echo,How much toothpaste is recommended for cleaning teeth?   Option A: A smear.   Option B: A pea-sized amount.   Option C: The length of the toothbrush.   Option D: Half an inch. The correct answer is option ," How much toothpaste is recommended for cleaning teeth? Option A, a smear. Option B, a pea-sized amount. Option C, the length of the toothbrush. Option D, half an inch. The correct answer is option."," How much toothpaste is recommended for cleaning teeth? Option A, a smear. Option B, a pea-sized amount. Option C, the length of the toothbrush. Option D, half an inch. The correct answer is option."," How much toothpaste is recommended for cleaning teeth? Option A, a smear. Option B, a pea-sized amount. Option C, the length of the toothbrush. Option D, half an inch. The correct answer is option.",B
216,6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452,12.936,12.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_6aaf5268ee6714f0cf03e4f0898791b943ef43f06326822194b77eecd8998452.wav,fable,Most of the free fatty acids are transported in the blood:   Option A: inside the red blood cells.   Option B: as lipoproteins.   Option C: combined with glucose.   Option D: bound to albumin. The correct answer is option ," Most of the free fatty acids are transported in the blood. Option A, inside the red blood cells. Option B, as lipoproteins. Option C, combined with glucose. Option D, bound to albumin. The correct answer is option.", Most of the free fatty acids are transported in the blood. Option A. Inside the red blood cells. Option B. As lipoproteins. Option C. Combined with glucose. Option D. Bound to albumin. The correct answer is option.," Most of the free fatty acids are transported in the blood. Option A, inside the red blood cells. Option B, as lipoproteins. Option C, combined with glucose. Option D, bound to albumin. The correct answer is option.",D
217,b377049bbc8f56ea758a5ba374b4d1c99fcb68801c66b40695f8760c47f4c986,21.816,21.816,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b377049bbc8f56ea758a5ba374b4d1c99fcb68801c66b40695f8760c47f4c986.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b377049bbc8f56ea758a5ba374b4d1c99fcb68801c66b40695f8760c47f4c986.wav,onyx,"The carpal bones are the small bones of the wrist - name them.   Option A: Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.   Option B: Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.   Option C: Scaphoid, proximal phalynx, humerus, hamate, capitate.   Option D: Scaphoid, radius, ulna, cunniform, trapezius. The correct answer is option "," The carpal bones are the small bones of the wrist. Name them. Option A, scaphoid lunate trichytral pisiform trapezium zoid capitate, hemate. Option B, scaphoid lunar trichytrium pisiform radius ulna capitates. Option C, scaphoid proximal phalanx humerus hemate capitate. Option D, scaphoid radius ulna cuneiform trapezius. The correct answer is option. The correct answer is option A, scaphoid lumbar lumbar lumbar", The carpal bones are the small bones of the wrist. Name them. Option A. Scaphoid lunate triquitral pisiform trapeziumzoid capitate hemate. Option B. Scaphoid lunar triquitrium pisiform radius ulna capitates. Option C. Scaphoid proximal phalanx humerus hemate capitate. Option D. Scaphoid radius ulna cunniform trapezius. The correct answer is option.," The carpal bones are the small bones of the wrist. Name them. Option A, scaphoid lunate traquitral pisiform trapezium zoid capitate hemate. Option B, scaphoid lunar traquitrium pisiform radius ulna capitates. Option C, scaphoid proximal phalanx humerus hemate capitate. Option D, scaphoid radius ulna cuneiform trapezius. The correct answer is option.",A
218,9b210c3c7eecd801a438831271dd7b2039afa1028c7ec00a4a425f5c04ebc37a,13.44,13.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_9b210c3c7eecd801a438831271dd7b2039afa1028c7ec00a4a425f5c04ebc37a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_9b210c3c7eecd801a438831271dd7b2039afa1028c7ec00a4a425f5c04ebc37a.wav,nova,"Glycogen breakdown in muscle initially results in the formation of:   Option A: glucose.   Option B: glucose-1-phosphate.   Option C: glucose-6-phosphate.   Option D: glucose-1,6-diphosphate. The correct answer is option "," Glycogen breakdown in muscle initially results in the formation of option A glucose, option B glucose 1 phosphate, option C glucose 6 phosphate, option D glucose 1 6 diphosphate. The correct answer is option."," Glycogen breakdown in muscle initially results in the formation of option A glucose, option B glucose 1-phosphate, option C glucose 6-phosphate, option D glucose 1,6-diphosphate. The correct answer is option."," Glycogen breakdown in muscle initially results in the formation of option A, glucose, option B, glucose 1-phosphate, option C, glucose 6-phosphate, option D, glucose 1,6-diphosphate. The correct answer is option.",B
219,12ab9af687439efefd5f921e0028633dac1bfe7c977208b37137228ccabbbc2b,13.368,13.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_12ab9af687439efefd5f921e0028633dac1bfe7c977208b37137228ccabbbc2b.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_12ab9af687439efefd5f921e0028633dac1bfe7c977208b37137228ccabbbc2b.wav,shimmer,Where should a stoma be sited?   Option A: The rectus sheath abdominus.   Option B: Next to the umbilicus.   Option C: Within an abdominal crease.   Option D: In close proximity to the incision site. The correct answer is option ," Where should a stoma be cited? Option A, the rectus sheath abdominis. Option B, next to the umbilicus. Option C, within an abdominal crease. Option D, in close proximity to the incision site. The correct answer is option."," Where should a stoma be sited? Option A, the rectus sheath abdominis. Option B, next to the umbilicus. Option C, within an abdominal crease. Option D, in close proximity to the incision site. The correct answer is option."," Where should a stoma be sited? Option A, the rectus sheath abdominis. Option B, next to the umbilicus. Option C, within an abdominal crease. Option D, in close proximity to the incision site. The correct answer is option.",A
220,de0193647956ced4ac9e9a4297533ff101c4cb659ecf918ca9423bea1c0439bc,29.76,29.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_de0193647956ced4ac9e9a4297533ff101c4cb659ecf918ca9423bea1c0439bc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_de0193647956ced4ac9e9a4297533ff101c4cb659ecf918ca9423bea1c0439bc.wav,alloy,"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:   Option A: transfuse it as soon as possible and annotate the patient's notes with the time of administration.   Option B: dispose of the contents in the sluice area, keeping the bag for record purposes.   Option C: return it to the blood bank and inform them of why you have done so.   Option D: refrigerate for a minimum of 12 hours and then administer it. The correct answer is option "," If a blood unit has been out of refrigeration for longer than the accepted time limit, you should. Option A, transfuse it as soon as possible and annotate the patient's notes with the time of administration. Option B, dispose of the contents in the sluice area, keeping the bag for record purposes. Option C, return it to the blood bank and inform them of why you have done so. Option D, refrigerate for a minimum of 12 hours and then administer it. The correct answer is option."," If a blood unit has been out of refrigeration for longer than the accepted time limit, you should Option A, transfuse it as soon as possible and annotate the patient's notes with the time of administration Option B, dispose of the contents in the sluice area, keeping the bag for record purposes Option C, return it to the blood bank and inform them of why you have done so Option D, refrigerate for a minimum of 12 hours and then administer it The correct answer is Option"," If a blood unit has been out of refrigeration for longer than the accepted time limit, you should. Option A, transfuse it as soon as possible and annotate the patient's notes with the time of administration. Option B, dispose of the contents in the sluice area, keeping the bag for record purposes. Option C, return it to the blood bank and inform them of why you have done so. Option D, refrigerate for a minimum of 12 hours and then administer it. The correct answer is Option.",C
221,0b28324a8d022995f4aa3419de90b84559fba75a043383190c94128f2738e5ec,11.496,11.496,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0b28324a8d022995f4aa3419de90b84559fba75a043383190c94128f2738e5ec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_0b28324a8d022995f4aa3419de90b84559fba75a043383190c94128f2738e5ec.wav,echo,"Name three of the five main uses of the hand.   Option A: Touch, feel, stroke.   Option B: Grip, percussion, sensory.   Option C: Tap, slap, clap.   Option D: Touch, pinch, grasp. The correct answer is option "," Name three of the five main uses of the hand. Option A, touch, feel, stroke. Option B, percussion, sensory. Option C, tap, slap, clap. Option TOUCH, pinch, grasp. The correct answer is option."," Name three of the five main uses of the hand. Option A, touch, feel, stroke. Option B, percussion, sensory. Option C, tap, slap, clap. Option touch, pinch, grasp. The correct answer is option."," Name three of the five main uses of the hand. Option A, touch, feel, stroke. Option B, percussion, sensory. Option C, tap, slap, clap. Option touch, pinch, grasp. The correct answer is option.",B
222,a448db437e65aa19fa263873ad284232a52b6be9b26275d9743944de8dd4c7fd,14.664,14.664,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a448db437e65aa19fa263873ad284232a52b6be9b26275d9743944de8dd4c7fd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a448db437e65aa19fa263873ad284232a52b6be9b26275d9743944de8dd4c7fd.wav,fable,Why might a patient need a tracheostomy?   Option A: To repair vocal cords after paralysis.   Option B: To aid swallowing.   Option C: As an aid to weaning patients from a ventilator.   Option D: Prior to neck surgery. The correct answer is option ," Why might a patient need a tracheostomy? Option A, to repair vocal cords after paralysis. Option B, to aid swallowing. Option C, as an aid to weaning patients from a ventilator. Option D, prior to neck surgery. The correct answer is option."," Why might a patient need a tracheostomy? Option A, to repair vocal cords after paralysis. Option B, to aid swallowing. Option C, as an aid to weaning patients from a ventilator. Option D, prior to neck surgery. The correct answer is option."," Why might a patient need a tracheostomy? Option A, to repair vocal cords after paralysis. Option B, to aid swallowing. Option C, as an aid to weaning patients from a ventilator. Option D, prior to neck surgery. The correct answer is option.",C
223,a45da520b83f41ca307e0002bc570bfaa7da59cb01bd475a80434bf4a44843e9,15.288,15.288,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a45da520b83f41ca307e0002bc570bfaa7da59cb01bd475a80434bf4a44843e9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a45da520b83f41ca307e0002bc570bfaa7da59cb01bd475a80434bf4a44843e9.wav,onyx,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:   Option A: 1 mg/mL   Option B: 1 mg/L   Option C: 1 g/mL   Option D: 100 micrograms/mL The correct answer is option ," Which of the following is the same strength as adrenaline 1 in 1000? Choose one answer from the following. Option A, 1 mg per milliliter. Option B, 1 mg per milliliter. Option C, option D, 100 mg per milliliter. The correct answer is option."," Which of the following is the same strength as adrenaline 1 in 1000? Choose one answer from the following. Option A, 1 mg per milliliter. Option B, 1 mg per milliliter. Option C. Option D, 100 micrograms per milliliter. The correct answer is option."," Which of the following is the same strength as adrenaline 1 in 1000? Choose one answer from the following. Option A, 1 milligrams per milliliter. Option B, 1 milligrams per milliliter. Option C. Option D, 100 micrograms per milliliter. The correct answer is option.",A
224,4076e342c89d89dd3f648dd51b9d9f996eee217867627ebce0905a11be80ae51,15.336,15.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4076e342c89d89dd3f648dd51b9d9f996eee217867627ebce0905a11be80ae51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_4076e342c89d89dd3f648dd51b9d9f996eee217867627ebce0905a11be80ae51.wav,nova,Why would you need to carry out a bladder washout for a patient at home?   Option A: When their urine is clear.   Option B: When the catheter is blocked.   Option C: When the catheter is bypassing.   Option D: When the catheter is dirty. The correct answer is option ," Why would you need to carry out a bladder washout for a patient at home? Option A, when their urine is clear. Option B, when the catheter is blocked. Option C, when the catheter is bypassing. Option D, when the catheter is dirty. The correct answer is option."," Why would you need to carry out a bladder washout for a patient at home? Option A, when their urine is clear. Option B, when the catheter is blocked. Option C, when the catheter is bypassing. Option D, when the catheter is dirty. The correct answer is option."," Why would you need to carry out a bladder washout for a patient at home? Option A, when their urine is clear. Option B, when the catheter is blocked. Option C, when the catheter is bypassing. Option D, when the catheter is dirty. The correct answer is option.",B
225,eee61f8dd6a50a9c7370e9290a56cd33a144f8b0ffe181c519ef32d6e41d4d82,13.464,13.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_eee61f8dd6a50a9c7370e9290a56cd33a144f8b0ffe181c519ef32d6e41d4d82.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_eee61f8dd6a50a9c7370e9290a56cd33a144f8b0ffe181c519ef32d6e41d4d82.wav,shimmer,Phophocreatine resynthesis during recovery from exercise is inhibited by:   Option A: an excess of creatine.   Option B: hyperventilation.   Option C: an excess of oxygen.   Option D: a lack of oxygen. The correct answer is option ," Folkfolk creedien resynthesis during recovery from exercises inhibited by option A and excess of creatine, option B hyperventilation, option C and excess of oxygen, option D a lack of oxygen. The correct answer is option."," Focacridine resynthesis during recovery from exercise is inhibited by option A, an excess of creatine, option B, hyperventilation, option C, an excess of oxygen, option D, a lack of oxygen. The correct answer is option."," Fofocretine resynthesis during recovery from exercise is inhibited by option A, an excess of creatine, option B, hyperventilation, option C, an excess of oxygen, option D, a lack of oxygen. The correct answer is option.",D
226,a5b3c46ec008a6e9a64b19ae4668df478f58a587d89f08904c3351fa5c1ed9cb,12.336,12.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a5b3c46ec008a6e9a64b19ae4668df478f58a587d89f08904c3351fa5c1ed9cb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a5b3c46ec008a6e9a64b19ae4668df478f58a587d89f08904c3351fa5c1ed9cb.wav,alloy,What is an urgent reason for catheterizing a patient?   Option A: Acute urinary retention.   Option B: Urinary tract infection.   Option C: Incontinence.   Option D: Because they asked. The correct answer is option ," What is an urgent reason for catheterizing a patient? Option A, acute urinary retention. Option B, urinary tract infection. Option C, incontinence. Option D, because they asked. The correct answer is option."," What is an urgent reason for catheterizing a patient? Option A, acute urinary retention. Option B, urinary tract infection. Option C, incontinence. Option D, because they asked. The correct answer is option."," What is an urgent reason for catheterizing a patient? Option A, acute urinary retention. Option B, urinary tract infection. Option C, incontinence. Option D, because they asked. The correct answer is option.",A
227,541ad03a79af2daf30be3c98ca6f36f6f88fd02f7a2b254c214613a14a6be6f9,17.856,17.856,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_541ad03a79af2daf30be3c98ca6f36f6f88fd02f7a2b254c214613a14a6be6f9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_541ad03a79af2daf30be3c98ca6f36f6f88fd02f7a2b254c214613a14a6be6f9.wav,echo,The activity of creatine kinase is:   Option A: increased when intracellular ADP rises.   Option B: increased when muscle pH falls below 6.9.   Option C: always lower in Type II fibres than Type I fibres.   Option D: increased after a period of endurance training. The correct answer is option ," The activity of creatine kinase is option A, increased when intracellular ADP rises, option B, increased when muscle pH falls below 6.9, option C, always lower in type 2 fibers than type 1 fibers, option D, increased after a period of endurance training. The correct answer is option."," The activity of creatine kinases, option A, increased when intracellular ADP rises. Option B, increased when muscle pH falls below 6.9. Option C, always lower in type 2 fibers than type 1 fibers. Option D, increased after a period of endurance training. The correct answer is option."," The activity of creatine kinases, option A, increased when intracellular ADP rises. Option B, increased when muscle pH falls below 6.9. Option C, always lower in type 2 fibers than type 1 fibers. Option D, increased after a period of endurance training. The correct answer is option.",A
228,a348aad65b07e003bd6cf23426f4556d14fc1206471998d09aecb9187edf4b02,26.52,26.52,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a348aad65b07e003bd6cf23426f4556d14fc1206471998d09aecb9187edf4b02.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_a348aad65b07e003bd6cf23426f4556d14fc1206471998d09aecb9187edf4b02.wav,alloy,"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:   Option A: physical and pharmacological needs only.   Option B: physical and psychological needs only.   Option C: physical, psychological, and pharmacological needs followed by regular reassessment.   Option D: none of the above, as the main priority is to limit drug side effects. The correct answer is option "," When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs. Option A, physical and pharmacological needs only. Option B, physical and psychological needs only. Option C, physical, psychological and pharmacological needs followed by regular reassessment. Option D, none of the above, as the main priority is to limit drug side effects. The correct answer is option."," When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs. Option A, physical and pharmacological needs only. Option B, physical and psychological needs only. Option C, physical, psychological, and pharmacological needs followed by regular reassessment. Option D, none of the above, as the main priority is to limit drug side effects. The correct answer is option."," When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs. Option A, physical and pharmacological needs only. Option B, physical and psychological needs only. Option C, physical, psychological, and pharmacological needs, followed by regular reassessment. Option D, none of the above, as the main priority is to limit drug side effects. The correct answer is option.",C
229,f05161d91969f2431fa6b46b902c1b9a6d5987263e256683b5d927874c69483f,13.848,13.848,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f05161d91969f2431fa6b46b902c1b9a6d5987263e256683b5d927874c69483f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_f05161d91969f2431fa6b46b902c1b9a6d5987263e256683b5d927874c69483f.wav,echo,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?   Option A: The named nurse.   Option B: The named consultant.   Option C: The ward manager.   Option D: The GP. The correct answer is option "," who has legal responsibility for a patient's care during hospital admissions stay and discharge. Option A, the named nurse. Option B, the named consultant. Option C, the ward manager. Option D, the GP. The correct answer is option."," Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? Option A, the named nurse. Option B, the named consultant. Option C, the ward manager. Option D, the GP. The correct answer is option."," Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? Option A, the named nurse. Option B, the named consultant. Option C, the ward manager. Option D, the GP. The correct answer is option.",B
230,b5d85668327ae0d5c88f83ab624de4c40e1d899b5e7aaa082adb5db994e11510,12.792,12.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b5d85668327ae0d5c88f83ab624de4c40e1d899b5e7aaa082adb5db994e11510.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_b5d85668327ae0d5c88f83ab624de4c40e1d899b5e7aaa082adb5db994e11510.wav,fable,The transcription of DNA to a molecule of messenger RNA occurs:   Option A: on the ribosomes.   Option B: in the cytosol.   Option C: in the nucleus.   Option D: only during cell division. The correct answer is option , The transcription of DNA to a molecule of messenger RNA occurs Option A on the ribosomes Option B in the cytosol Option C in the nucleus Option D only during cell division The correct answer is option, The transcription of DNA to a molecule of messenger RNA occurs Option A on the ribosomes Option B in the cytosol Option C in the nucleus Option D only during cell division The correct answer is Option," The transcription of DNA to a molecule of messenger RNA occurs, option A on the ribosomes, option B in the cytosol, option C in the nucleus, option D only during cell division. The correct answer is option A.",C
231,c26c73c3daefd4a2d30e73e8e4442a1147213a5bce6ef5746a47ff1f0ec24cb8,23.28,23.28,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c26c73c3daefd4a2d30e73e8e4442a1147213a5bce6ef5746a47ff1f0ec24cb8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c26c73c3daefd4a2d30e73e8e4442a1147213a5bce6ef5746a47ff1f0ec24cb8.wav,onyx,When you are taking a musculoskeletal history which of the following is true?   Option A: Drugs may be implicated in the causation of gout   Option B: A history of diarrhoea is not relevant   Option C: Difficulty rising from a chair is diagnostic of polymyalgic rheumatica   Option D: Joint stiffness of 5 minutes duration suggests an arthropathy The correct answer is option ," When you're taking a musculoskeletal history, which of the following is true? Option A, drugs may be implicated in the causation of gout. Option B, a history of diarrhea is not relevant. Option C, difficulty rising from a chair is diagnostic of polymyalgic rheumatica. Option D, joint stiffness of five minutes duration suggests an arthropathy. The correct answer is option."," When you're taking a musculoskeletal history, which of the following is true? Option A, drugs may be implicated in the causation of gout. Option B, a history of diarrhea is not relevant. Option C, difficulty rising from a chair is diagnostic of polymyalgic rheumatica. Option D, joint stiffness of five minutes duration suggests an arthropathy. The correct answer is option."," When you're taking a musculoskeletal history, which of the following is true? Option A, drugs may be implicated in the causation of gout. Option B, a history of diarrhea is not relevant. Option C, difficulty rising from a chair is diagnostic of polymyalgia grammatica. Option D, joint stiffness of five minutes duration suggests an arthropathy. The correct answer is option C.",A
232,c52500efd41ef39cd062c2e4be58cbbf994999c122ff4081f4ed06052f5282c3,14.064,14.064,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c52500efd41ef39cd062c2e4be58cbbf994999c122ff4081f4ed06052f5282c3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_c52500efd41ef39cd062c2e4be58cbbf994999c122ff4081f4ed06052f5282c3.wav,nova,"Which of the following tools is the first choice for cleaning the mouth?   Option A: Small, soft toothbrush.   Option B: Gloved finger wrapped in gauze.   Option C: Forceps wrapped in gauze.   Option D: Foam stick. The correct answer is option "," Which of the following tools is the first choice for cleaning the mouth? Option A, small soft toothbrush. Option B, gloved finger wrapped in gauze. Option C, forceps wrapped in gauze. Option D, foam stick. The correct answer is option."," Which of the following tools is the first choice for cleaning the mouth? Option A, small soft toothbrush. Option B, gloved finger wrapped in gauze. Option C, forceps wrapped in gauze. Option D, foam stick. The correct answer is option."," Which of the following tools is the first choice for cleaning the mouth? Option A, small soft toothbrush. Option B, gloved finger wrapped in gauze. Option C, forceps wrapped in gauze. Option D, foam stick. The correct answer is option.",A
233,69e19354da0eeacc83494f24a83b5f2d77775ab8fbf085b7402a17c9676b2b11,18.456,18.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_69e19354da0eeacc83494f24a83b5f2d77775ab8fbf085b7402a17c9676b2b11.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_69e19354da0eeacc83494f24a83b5f2d77775ab8fbf085b7402a17c9676b2b11.wav,shimmer,"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?   Option A: Solution R.   Option B: Normal saline.   Option C: Solution G.   Option D: Any of the above. The correct answer is option "," A 67-year-old man, 3 hours post-transurethal resection of prostate with irrigation has a blocked catheter. Which solution should be used to complete bladder washout? Option A, solution R. Option B, normal saline. Option C, solution G. Option D, any of the above. The correct answer is option."," A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout? Option A, solution R. Option B, normal saline. Option C, solution G. Option D, any of the above. The correct answer is option."," A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout? Option A, solution R. Option B, normal saline. Option C, solution G. Option D, any of the above. The correct answer is option.",B
234,cc2aca8720406c66e2165a68092f6fe4b9f960aa8cd395fe479f25d0ef058101,15.792,15.792,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_cc2aca8720406c66e2165a68092f6fe4b9f960aa8cd395fe479f25d0ef058101.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_cc2aca8720406c66e2165a68092f6fe4b9f960aa8cd395fe479f25d0ef058101.wav,alloy,In what situation are closed pouches applied?   Option A: The patient has a semi-formed or liquid output.   Option B: The patient has a colostomy.   Option C: In the immediate post-operative period.   Option D: The patient has a urostomy. The correct answer is option ," In what situation are closed pouches applied? Option A, the patient has a semi-formed or liquid output. Option B, the patient has a colostomy. Option C, in the immediate post-operative period. Option D, the patient has a urosstomy. The correct answer is option."," In what situation are closed pouches applied? Option A, the patient has a semi-formed or liquid output. Option B, the patient has a colostomy. Option C, in the immediate post-operative period. Option D, the patient has a urostomy. The correct answer is option."," In what situation are closed pouches applied? Option A, the patient has a semi-formed or liquid output. Option B, the patient has a colostomy. Option C, in the immediate post-operative period. Option D, the patient has a urostomy. The correct answer is option.",B
235,50f4e8792d8929484975796fc5c261566ad0f33f5fa81131e68b25d444e8a402,17.616,17.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_50f4e8792d8929484975796fc5c261566ad0f33f5fa81131e68b25d444e8a402.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_concat/MMLU_clinical_knowledge_test_50f4e8792d8929484975796fc5c261566ad0f33f5fa81131e68b25d444e8a402.wav,echo,Kinase reactions:   Option A: inhibit ATP breakdown.   Option B: involve the addition or removal of a phosphate group.   Option C: involve the addition or removal of a ketone group.   Option D: involve the addition or removal of an amino acid to a polypeptide chain. The correct answer is option ," Kynase reactions, option A inhibit ATP breakdown. Option B involve the addition or removal of a phosphate group. Option C involve the addition or removal of a ketone group. Option D involve the addition or removal of an amino acid to a polypeptide chain. The correct answer is option."," Kinase reactions, option A, inhibit ATP breakdown. Option B, involve the addition or removal of a phosphate group. Option C, involve the addition or removal of a ketone group. Option D, involve the addition or removal of an amino acid to a polypeptide chain. The correct answer is option."," kinase reactions, option A, inhibit ATP breakdown, option B, involve the addition or removal of a phosphate group, option C, involve the addition or removal of a ketone group, option D, involve the addition or removal of an amino acid to a polypeptide chain. The correct answer is option.",B
